id	probably_repeating	probably_stimulus
ortho_release/11431.wav	0	0
ortho_release/11432.wav	0	0
ortho_release/11433.wav	0	0
ortho_release/11438.wav	0	0
ortho_release/11440.wav	0	0
ortho_release/11441.wav	0	0
ortho_release/11442.wav	0	0
ortho_release/11444.wav	0	0
ortho_release/11446.wav	0	0
ortho_release/11452.wav	0	0
ortho_release/11453.wav	0	0
ortho_release/11455.wav	0	0
ortho_release/11458.wav	0	0
ortho_release/11461.wav	0	0
ortho_release/11466.wav	0	0
ortho_release/11467.wav	0	0
ortho_release/11468.wav	0	0
ortho_release/11472.wav	0	0
ortho_release/11476.wav	0	0
ortho_release/11477.wav	0	0
ortho_release/11478.wav	0	0
ortho_release/11480.wav	0	0
ortho_release/11482.wav	0	0
ortho_release/11484.wav	0	0
ortho_release/11485.wav	0	0
ortho_release/11486.wav	0	0
ortho_release/11487.wav	0	0
ortho_release/11489.wav	0	0
ortho_release/11491.wav	0	0
ortho_release/11493.wav	0	0
ortho_release/11496.wav	0	0
ortho_release/11498.wav	0	0
ortho_release/11499.wav	0	0
ortho_release/11500.wav	0	0
ortho_release/11501.wav	0	0
ortho_release/11503.wav	0	0
ortho_release/11506.wav	0	0
ortho_release/11508.wav	0	0
ortho_release/11511.wav	0	0
ortho_release/11512.wav	0	0
ortho_release/11516.wav	0	0
ortho_release/11517.wav	0	0
ortho_release/11518.wav	0	0
ortho_release/11519.wav	0	0
ortho_release/11520.wav	0	0
ortho_release/11525.wav	0	0
ortho_release/11528.wav	0	0
ortho_release/11531.wav	0	0
ortho_release/11532.wav	0	0
ortho_release/11533.wav	0	0
ortho_release/11534.wav	0	0
ortho_release/11542.wav	0	0
ortho_release/11543.wav	0	0
ortho_release/11544.wav	0	0
ortho_release/11549.wav	0	0
ortho_release/11550.wav	0	0
ortho_release/11551.wav	0	0
ortho_release/11553.wav	0	0
ortho_release/11554.wav	0	0
ortho_release/11562.wav	0	0
ortho_release/11569.wav	0	0
ortho_release/11570.wav	0	0
ortho_release/11572.wav	0	0
ortho_release/11574.wav	0	0
ortho_release/11575.wav	0	0
ortho_release/11577.wav	0	0
ortho_release/11580.wav	0	0
ortho_release/11583.wav	0	0
ortho_release/11591.wav	0	0
ortho_release/11592.wav	0	0
ortho_release/11593.wav	0	0
ortho_release/11595.wav	0	0
ortho_release/11596.wav	0	0
ortho_release/11598.wav	0	0
ortho_release/11599.wav	0	0
ortho_release/11601.wav	0	0
ortho_release/11602.wav	0	0
ortho_release/11603.wav	0	0
ortho_release/11606.wav	0	0
ortho_release/11612.wav	0	0
ortho_release/11614.wav	0	0
ortho_release/11616.wav	0	0
ortho_release/11617.wav	0	0
ortho_release/11618.wav	0	0
ortho_release/11621.wav	0	0
ortho_release/11623.wav	0	0
ortho_release/11628.wav	0	0
ortho_release/11632.wav	0	0
ortho_release/11635.wav	0	0
ortho_release/11639.wav	0	0
ortho_release/11646.wav	0	0
ortho_release/11647.wav	0	0
ortho_release/11649.wav	0	0
ortho_release/11651.wav	0	0
ortho_release/11654.wav	0	0
ortho_release/11657.wav	0	0
ortho_release/11658.wav	0	0
ortho_release/11659.wav	0	0
ortho_release/11664.wav	0	0
ortho_release/11666.wav	0	0
ortho_release/11668.wav	0	0
ortho_release/11670.wav	0	0
ortho_release/11672.wav	0	0
ortho_release/11673.wav	0	0
ortho_release/11675.wav	0	0
ortho_release/11676.wav	0	0
ortho_release/11678.wav	0	0
ortho_release/11681.wav	0	0
ortho_release/11683.wav	0	0
ortho_release/11684.wav	0	0
ortho_release/11685.wav	0	0
ortho_release/11686.wav	0	0
ortho_release/11688.wav	0	0
ortho_release/11692.wav	0	0
ortho_release/11698.wav	0	0
ortho_release/11700.wav	0	0
ortho_release/11702.wav	0	0
ortho_release/11703.wav	0	0
ortho_release/11704.wav	0	0
ortho_release/11705.wav	0	0
ortho_release/11706.wav	0	0
ortho_release/11708.wav	0	0
ortho_release/11710.wav	0	0
ortho_release/11712.wav	0	0
ortho_release/11714.wav	0	0
ortho_release/11716.wav	0	0
ortho_release/11720.wav	0	0
ortho_release/11721.wav	0	0
ortho_release/11723.wav	0	0
ortho_release/11725.wav	0	0
ortho_release/11727.wav	0	0
ortho_release/11728.wav	0	0
ortho_release/11729.wav	0	0
ortho_release/11731.wav	0	0
ortho_release/11737.wav	0	0
ortho_release/11738.wav	0	0
ortho_release/11739.wav	0	0
ortho_release/11743.wav	0	0
ortho_release/11744.wav	0	0
ortho_release/11745.wav	0	0
ortho_release/11749.wav	0	0
ortho_release/11750.wav	0	0
ortho_release/11754.wav	0	0
ortho_release/11758.wav	0	0
ortho_release/11759.wav	0	0
ortho_release/11763.wav	0	0
ortho_release/11765.wav	0	0
ortho_release/11766.wav	0	0
ortho_release/11769.wav	0	0
ortho_release/11770.wav	0	0
ortho_release/11771.wav	0	0
ortho_release/11773.wav	0	0
ortho_release/11780.wav	0	0
ortho_release/11783.wav	0	0
ortho_release/11785.wav	0	0
ortho_release/11788.wav	0	0
ortho_release/11789.wav	0	0
ortho_release/11793.wav	0	0
ortho_release/11796.wav	0	0
ortho_release/11798.wav	0	0
ortho_release/11800.wav	0	0
ortho_release/11801.wav	0	0
ortho_release/11802.wav	0	0
ortho_release/11803.wav	0	0
ortho_release/11806.wav	0	0
ortho_release/11807.wav	0	0
ortho_release/11808.wav	0	0
ortho_release/11809.wav	0	0
ortho_release/11810.wav	0	0
ortho_release/11811.wav	0	0
ortho_release/11814.wav	0	0
ortho_release/11819.wav	0	0
ortho_release/11823.wav	0	0
ortho_release/11829.wav	0	0
ortho_release/11833.wav	0	0
ortho_release/11836.wav	0	0
ortho_release/11839.wav	0	0
ortho_release/11844.wav	0	0
ortho_release/11847.wav	0	0
ortho_release/11853.wav	0	0
ortho_release/11856.wav	0	0
ortho_release/11858.wav	0	0
ortho_release/11861.wav	0	0
ortho_release/11863.wav	0	0
ortho_release/11864.wav	0	0
ortho_release/11866.wav	0	0
ortho_release/11869.wav	0	0
ortho_release/11871.wav	0	0
ortho_release/11874.wav	0	0
ortho_release/11875.wav	0	0
ortho_release/11877.wav	0	0
ortho_release/11878.wav	0	0
ortho_release/11881.wav	0	0
ortho_release/11884.wav	0	0
ortho_release/11886.wav	0	0
ortho_release/11889.wav	0	0
ortho_release/11895.wav	0	0
ortho_release/11898.wav	0	0
ortho_release/11900.wav	0	0
ortho_release/11903.wav	0	0
ortho_release/11904.wav	0	0
ortho_release/11905.wav	0	0
ortho_release/11906.wav	0	0
ortho_release/11908.wav	0	0
ortho_release/11909.wav	0	0
ortho_release/11910.wav	0	0
ortho_release/11913.wav	0	0
ortho_release/11914.wav	0	0
ortho_release/11916.wav	0	0
ortho_release/11922.wav	0	0
ortho_release/11924.wav	0	0
ortho_release/11927.wav	0	0
ortho_release/11931.wav	0	0
ortho_release/11932.wav	0	0
ortho_release/11933.wav	0	0
ortho_release/11936.wav	0	0
ortho_release/11937.wav	0	0
ortho_release/11938.wav	0	0
ortho_release/11941.wav	0	0
ortho_release/11944.wav	0	0
ortho_release/11947.wav	0	0
ortho_release/11948.wav	0	0
ortho_release/11955.wav	0	0
ortho_release/11959.wav	0	0
ortho_release/11960.wav	0	0
ortho_release/11961.wav	0	0
ortho_release/11962.wav	0	0
ortho_release/11963.wav	0	0
ortho_release/11966.wav	0	0
ortho_release/11967.wav	0	0
ortho_release/11969.wav	0	0
ortho_release/11971.wav	0	0
ortho_release/11972.wav	0	0
ortho_release/11974.wav	0	0
ortho_release/11977.wav	0	0
ortho_release/11978.wav	0	0
ortho_release/11979.wav	0	0
ortho_release/11986.wav	0	0
ortho_release/11987.wav	0	0
ortho_release/11990.wav	0	0
ortho_release/12000.wav	0	0
ortho_release/12001.wav	0	0
ortho_release/12002.wav	0	0
ortho_release/12005.wav	0	0
ortho_release/12007.wav	0	0
ortho_release/12008.wav	0	0
ortho_release/12009.wav	0	0
ortho_release/12012.wav	0	0
ortho_release/12015.wav	0	0
ortho_release/12016.wav	0	0
ortho_release/12017.wav	0	0
ortho_release/12018.wav	0	0
ortho_release/12022.wav	0	0
ortho_release/12023.wav	0	0
ortho_release/12024.wav	0	0
ortho_release/12026.wav	0	0
ortho_release/12029.wav	0	0
ortho_release/12033.wav	0	0
ortho_release/12034.wav	0	0
ortho_release/12037.wav	0	0
ortho_release/12042.wav	0	0
ortho_release/12043.wav	0	0
ortho_release/12046.wav	0	0
ortho_release/12047.wav	0	0
ortho_release/12049.wav	0	0
ortho_release/12050.wav	0	0
ortho_release/12053.wav	0	0
ortho_release/12054.wav	0	0
ortho_release/12055.wav	0	0
ortho_release/12058.wav	0	0
ortho_release/12059.wav	0	0
ortho_release/12064.wav	0	0
ortho_release/12067.wav	0	0
ortho_release/12069.wav	0	0
ortho_release/12075.wav	0	0
ortho_release/12076.wav	0	0
ortho_release/12077.wav	0	0
ortho_release/12078.wav	0	0
ortho_release/12079.wav	0	0
ortho_release/12080.wav	0	0
ortho_release/12084.wav	0	0
ortho_release/12089.wav	0	0
ortho_release/12090.wav	0	0
ortho_release/12091.wav	0	0
ortho_release/12092.wav	0	0
ortho_release/12094.wav	0	0
ortho_release/12095.wav	0	0
ortho_release/12099.wav	0	0
ortho_release/12100.wav	0	0
ortho_release/12101.wav	0	0
ortho_release/12102.wav	0	0
ortho_release/12104.wav	0	0
ortho_release/12107.wav	0	0
ortho_release/12108.wav	0	0
ortho_release/12111.wav	0	0
ortho_release/12113.wav	0	0
ortho_release/12116.wav	0	0
ortho_release/12117.wav	0	0
ortho_release/12122.wav	0	0
ortho_release/12123.wav	0	0
ortho_release/12126.wav	0	0
ortho_release/12129.wav	0	0
ortho_release/12131.wav	0	0
ortho_release/12136.wav	0	0
ortho_release/12137.wav	0	0
ortho_release/12146.wav	0	0
ortho_release/12147.wav	0	0
ortho_release/12155.wav	0	0
ortho_release/12156.wav	0	0
ortho_release/12159.wav	0	0
ortho_release/12161.wav	0	0
ortho_release/12165.wav	0	0
ortho_release/12167.wav	0	0
ortho_release/12170.wav	0	0
ortho_release/12176.wav	0	0
ortho_release/12178.wav	0	0
ortho_release/12180.wav	0	0
ortho_release/12183.wav	0	0
ortho_release/12186.wav	0	0
ortho_release/12187.wav	0	0
ortho_release/12189.wav	0	0
ortho_release/12190.wav	0	0
ortho_release/12191.wav	0	0
ortho_release/12192.wav	0	0
ortho_release/12193.wav	0	0
ortho_release/12195.wav	0	0
ortho_release/12196.wav	0	0
ortho_release/12198.wav	0	0
ortho_release/12199.wav	0	0
ortho_release/12201.wav	0	0
ortho_release/12202.wav	0	0
ortho_release/12203.wav	0	0
ortho_release/12205.wav	0	0
ortho_release/12206.wav	0	0
ortho_release/12212.wav	0	0
ortho_release/12214.wav	0	0
ortho_release/12215.wav	0	0
ortho_release/12220.wav	0	0
ortho_release/12223.wav	0	0
ortho_release/12224.wav	0	0
ortho_release/12227.wav	0	0
ortho_release/12228.wav	0	0
ortho_release/12231.wav	0	0
ortho_release/12232.wav	0	0
ortho_release/12234.wav	0	0
ortho_release/12235.wav	0	0
ortho_release/12239.wav	0	0
ortho_release/12241.wav	0	0
ortho_release/12242.wav	0	0
ortho_release/12243.wav	0	0
ortho_release/12245.wav	0	0
ortho_release/12247.wav	0	0
ortho_release/12249.wav	0	0
ortho_release/12251.wav	0	0
ortho_release/12252.wav	0	0
ortho_release/12257.wav	0	0
ortho_release/12259.wav	0	0
ortho_release/12264.wav	0	0
ortho_release/12265.wav	0	0
ortho_release/12266.wav	0	0
ortho_release/12268.wav	0	0
ortho_release/12269.wav	0	0
ortho_release/12272.wav	0	0
ortho_release/12281.wav	0	0
ortho_release/12286.wav	0	0
ortho_release/12290.wav	0	0
ortho_release/12295.wav	0	0
ortho_release/12296.wav	0	0
ortho_release/12297.wav	0	0
ortho_release/12298.wav	0	0
ortho_release/12299.wav	0	0
ortho_release/12306.wav	0	0
ortho_release/12307.wav	0	0
ortho_release/12310.wav	0	0
ortho_release/12314.wav	0	0
ortho_release/12315.wav	0	0
ortho_release/12319.wav	0	0
ortho_release/12322.wav	0	0
ortho_release/12329.wav	0	0
ortho_release/12331.wav	0	0
ortho_release/12332.wav	0	0
ortho_release/12335.wav	0	0
ortho_release/12337.wav	0	0
ortho_release/12350.wav	0	0
ortho_release/12354.wav	0	0
ortho_release/12356.wav	0	0
ortho_release/12357.wav	0	0
ortho_release/12358.wav	0	0
ortho_release/12359.wav	0	0
ortho_release/12361.wav	0	0
ortho_release/12364.wav	0	0
ortho_release/12365.wav	0	0
ortho_release/12366.wav	0	0
ortho_release/12369.wav	0	0
ortho_release/12372.wav	0	0
ortho_release/12374.wav	0	0
ortho_release/12376.wav	0	0
ortho_release/12377.wav	0	0
ortho_release/12379.wav	0	0
ortho_release/12381.wav	0	0
ortho_release/12383.wav	0	0
ortho_release/12389.wav	0	0
ortho_release/12393.wav	0	0
ortho_release/12399.wav	0	0
ortho_release/12400.wav	0	0
ortho_release/12405.wav	0	0
ortho_release/12406.wav	0	0
ortho_release/12407.wav	0	0
ortho_release/12409.wav	0	0
ortho_release/12417.wav	0	0
ortho_release/12418.wav	0	0
ortho_release/12422.wav	0	0
ortho_release/12424.wav	0	0
ortho_release/12425.wav	0	0
ortho_release/12428.wav	0	0
ortho_release/12433.wav	0	0
ortho_release/12436.wav	0	0
ortho_release/12438.wav	0	0
ortho_release/12440.wav	0	0
ortho_release/12441.wav	0	0
ortho_release/12443.wav	0	0
ortho_release/12445.wav	0	0
ortho_release/12446.wav	0	0
ortho_release/12447.wav	0	0
ortho_release/12450.wav	0	0
ortho_release/12457.wav	0	0
ortho_release/12458.wav	0	0
ortho_release/12462.wav	0	0
ortho_release/12463.wav	0	0
ortho_release/12464.wav	0	0
ortho_release/12470.wav	0	0
ortho_release/12472.wav	0	0
ortho_release/12474.wav	0	0
ortho_release/12475.wav	0	0
ortho_release/12477.wav	0	0
ortho_release/12479.wav	0	0
ortho_release/12480.wav	0	0
ortho_release/12483.wav	0	0
ortho_release/12484.wav	0	0
ortho_release/12486.wav	0	0
ortho_release/12493.wav	0	0
ortho_release/12494.wav	0	0
ortho_release/12495.wav	0	0
ortho_release/12496.wav	0	0
ortho_release/12497.wav	0	0
ortho_release/12499.wav	0	0
ortho_release/12500.wav	0	0
ortho_release/12501.wav	0	0
ortho_release/12503.wav	0	0
ortho_release/12504.wav	0	0
ortho_release/12508.wav	0	0
ortho_release/12509.wav	0	0
ortho_release/12510.wav	0	0
ortho_release/12511.wav	0	0
ortho_release/12512.wav	0	0
ortho_release/12513.wav	0	0
ortho_release/12514.wav	0	0
ortho_release/12518.wav	0	0
ortho_release/12519.wav	0	0
ortho_release/12522.wav	0	0
ortho_release/12525.wav	0	0
ortho_release/12528.wav	0	0
ortho_release/12532.wav	0	0
ortho_release/12533.wav	0	0
ortho_release/12535.wav	0	0
ortho_release/12536.wav	0	0
ortho_release/12540.wav	0	0
ortho_release/12543.wav	0	0
ortho_release/12544.wav	0	0
ortho_release/12546.wav	0	0
ortho_release/12550.wav	0	0
ortho_release/12551.wav	0	0
ortho_release/12552.wav	0	0
ortho_release/12553.wav	0	0
ortho_release/12557.wav	0	0
ortho_release/12560.wav	0	0
ortho_release/12561.wav	0	0
ortho_release/12566.wav	0	0
ortho_release/12568.wav	0	0
ortho_release/12571.wav	0	0
ortho_release/12572.wav	0	0
ortho_release/12573.wav	0	0
ortho_release/12574.wav	0	0
ortho_release/12579.wav	0	0
ortho_release/12584.wav	0	0
ortho_release/12586.wav	0	0
ortho_release/12592.wav	0	0
ortho_release/12594.wav	0	0
ortho_release/12598.wav	0	0
ortho_release/12599.wav	0	0
ortho_release/12600.wav	0	0
ortho_release/12603.wav	0	0
ortho_release/12604.wav	0	0
ortho_release/12605.wav	0	0
ortho_release/12606.wav	0	0
ortho_release/12607.wav	0	0
ortho_release/12608.wav	0	0
ortho_release/12611.wav	0	0
ortho_release/12612.wav	0	0
ortho_release/12613.wav	0	0
ortho_release/12617.wav	0	0
ortho_release/12624.wav	0	0
ortho_release/12625.wav	0	0
ortho_release/12627.wav	0	0
ortho_release/12629.wav	0	0
ortho_release/12632.wav	0	0
ortho_release/12633.wav	0	0
ortho_release/12641.wav	0	0
ortho_release/12642.wav	0	0
ortho_release/12644.wav	0	0
ortho_release/12645.wav	0	0
ortho_release/12647.wav	0	0
ortho_release/12652.wav	0	0
ortho_release/12653.wav	0	0
ortho_release/12663.wav	0	0
ortho_release/12667.wav	0	0
ortho_release/12668.wav	0	0
ortho_release/12669.wav	0	0
ortho_release/12671.wav	0	0
ortho_release/12676.wav	0	0
ortho_release/12677.wav	0	0
ortho_release/12681.wav	0	0
ortho_release/12684.wav	0	0
ortho_release/12689.wav	0	0
ortho_release/12690.wav	0	0
ortho_release/12691.wav	0	0
ortho_release/12692.wav	0	0
ortho_release/12693.wav	0	0
ortho_release/12695.wav	0	0
ortho_release/12697.wav	0	0
ortho_release/12698.wav	0	0
ortho_release/12702.wav	0	0
ortho_release/12703.wav	0	0
ortho_release/12705.wav	0	0
ortho_release/12707.wav	0	0
ortho_release/12708.wav	0	0
ortho_release/12709.wav	0	0
ortho_release/12711.wav	0	0
ortho_release/12714.wav	0	0
ortho_release/12716.wav	0	0
ortho_release/12718.wav	0	0
ortho_release/12720.wav	0	0
ortho_release/12725.wav	0	0
ortho_release/12729.wav	0	0
ortho_release/12731.wav	0	0
ortho_release/12732.wav	0	0
ortho_release/12736.wav	0	0
ortho_release/12739.wav	0	0
ortho_release/12740.wav	0	0
ortho_release/12741.wav	0	0
ortho_release/12742.wav	0	0
ortho_release/12743.wav	0	0
ortho_release/12744.wav	0	0
ortho_release/12748.wav	0	0
ortho_release/12752.wav	0	0
ortho_release/12753.wav	0	0
ortho_release/12754.wav	0	0
ortho_release/12756.wav	0	0
ortho_release/12758.wav	0	0
ortho_release/12760.wav	0	0
ortho_release/12764.wav	0	0
ortho_release/12765.wav	0	0
ortho_release/12766.wav	0	0
ortho_release/12768.wav	0	0
ortho_release/12772.wav	0	0
ortho_release/12778.wav	0	0
ortho_release/12779.wav	0	0
ortho_release/12780.wav	0	0
ortho_release/12782.wav	0	0
ortho_release/12783.wav	0	0
ortho_release/12784.wav	0	0
ortho_release/12785.wav	0	0
ortho_release/12786.wav	0	0
ortho_release/12787.wav	0	0
ortho_release/12788.wav	0	0
ortho_release/12790.wav	0	0
ortho_release/12794.wav	0	0
ortho_release/12796.wav	0	0
ortho_release/12797.wav	0	0
ortho_release/12798.wav	0	0
ortho_release/12803.wav	0	0
ortho_release/12807.wav	0	0
ortho_release/12808.wav	0	0
ortho_release/12812.wav	0	0
ortho_release/12815.wav	0	0
ortho_release/12816.wav	0	0
ortho_release/12818.wav	0	0
ortho_release/12819.wav	0	0
ortho_release/12822.wav	0	0
ortho_release/12824.wav	0	0
ortho_release/12825.wav	0	0
ortho_release/12826.wav	0	0
ortho_release/12833.wav	0	0
ortho_release/12836.wav	0	0
ortho_release/12838.wav	0	0
ortho_release/12839.wav	0	0
ortho_release/12840.wav	0	0
ortho_release/12844.wav	0	0
ortho_release/12849.wav	0	0
ortho_release/12850.wav	0	0
ortho_release/12853.wav	0	0
ortho_release/12855.wav	0	0
ortho_release/12858.wav	0	0
ortho_release/12860.wav	0	0
ortho_release/12861.wav	0	0
ortho_release/12862.wav	0	0
ortho_release/12865.wav	0	0
ortho_release/12866.wav	0	0
ortho_release/12867.wav	0	0
ortho_release/12871.wav	0	0
ortho_release/12873.wav	0	0
ortho_release/12876.wav	0	0
ortho_release/12878.wav	0	0
ortho_release/12879.wav	0	0
ortho_release/12881.wav	0	0
ortho_release/12884.wav	0	0
ortho_release/12885.wav	0	0
ortho_release/12889.wav	0	0
ortho_release/12892.wav	0	0
ortho_release/12893.wav	0	0
ortho_release/12896.wav	0	0
ortho_release/12897.wav	0	0
ortho_release/12899.wav	0	0
ortho_release/12900.wav	0	0
ortho_release/12907.wav	0	0
ortho_release/12908.wav	0	0
ortho_release/12909.wav	0	0
ortho_release/12910.wav	0	0
ortho_release/12911.wav	0	0
ortho_release/12912.wav	0	0
ortho_release/12922.wav	0	0
ortho_release/12924.wav	0	0
ortho_release/12925.wav	0	0
ortho_release/12927.wav	0	0
ortho_release/12929.wav	0	0
ortho_release/12931.wav	0	0
ortho_release/12932.wav	0	0
ortho_release/12934.wav	0	0
ortho_release/12937.wav	0	0
ortho_release/12945.wav	0	0
ortho_release/12946.wav	0	0
ortho_release/12947.wav	0	0
ortho_release/12950.wav	0	0
ortho_release/12952.wav	0	0
ortho_release/12962.wav	0	0
ortho_release/12969.wav	0	0
ortho_release/12972.wav	0	0
ortho_release/12974.wav	0	0
ortho_release/12977.wav	0	0
ortho_release/12978.wav	0	0
ortho_release/12981.wav	0	0
ortho_release/12986.wav	0	0
ortho_release/12987.wav	0	0
ortho_release/12989.wav	0	0
ortho_release/12990.wav	0	0
ortho_release/12996.wav	0	0
ortho_release/12997.wav	0	0
ortho_release/12999.wav	0	0
ortho_release/13002.wav	0	0
ortho_release/13003.wav	0	0
ortho_release/13008.wav	0	0
ortho_release/13012.wav	0	0
ortho_release/13016.wav	0	0
ortho_release/13018.wav	0	0
ortho_release/13021.wav	0	0
ortho_release/13022.wav	0	0
ortho_release/13024.wav	0	0
ortho_release/13026.wav	0	0
ortho_release/13029.wav	0	0
ortho_release/13030.wav	0	0
ortho_release/13031.wav	0	0
ortho_release/13033.wav	0	0
ortho_release/13036.wav	0	0
ortho_release/13041.wav	0	0
ortho_release/13042.wav	0	0
ortho_release/13043.wav	0	0
ortho_release/13045.wav	0	0
ortho_release/13049.wav	0	0
ortho_release/13051.wav	0	0
ortho_release/13055.wav	0	0
ortho_release/13058.wav	0	0
ortho_release/13063.wav	0	0
ortho_release/13066.wav	0	0
ortho_release/13071.wav	0	0
ortho_release/13073.wav	0	0
ortho_release/13074.wav	0	0
ortho_release/13075.wav	0	0
ortho_release/13078.wav	0	0
ortho_release/13081.wav	0	0
ortho_release/13082.wav	0	0
ortho_release/13087.wav	0	0
ortho_release/13089.wav	0	0
ortho_release/13091.wav	0	0
ortho_release/13093.wav	0	0
ortho_release/13096.wav	0	0
ortho_release/13100.wav	0	0
ortho_release/13102.wav	0	0
ortho_release/13104.wav	0	0
ortho_release/13111.wav	0	0
ortho_release/13115.wav	0	0
ortho_release/13118.wav	0	0
ortho_release/13119.wav	0	0
ortho_release/13122.wav	0	0
ortho_release/13124.wav	0	0
ortho_release/13127.wav	0	0
ortho_release/13128.wav	0	0
ortho_release/13129.wav	0	0
ortho_release/13141.wav	0	0
ortho_release/13150.wav	0	0
ortho_release/13151.wav	0	0
ortho_release/13152.wav	0	0
ortho_release/13158.wav	0	0
ortho_release/13163.wav	0	0
ortho_release/13167.wav	0	0
ortho_release/13169.wav	0	0
ortho_release/13175.wav	0	0
ortho_release/13178.wav	0	0
ortho_release/13182.wav	0	0
ortho_release/13183.wav	0	0
ortho_release/13187.wav	0	0
ortho_release/13188.wav	0	0
ortho_release/13189.wav	0	0
ortho_release/13194.wav	0	0
ortho_release/13195.wav	0	0
ortho_release/13200.wav	0	0
ortho_release/13201.wav	0	0
ortho_release/13205.wav	0	0
ortho_release/13208.wav	0	0
ortho_release/13210.wav	0	0
ortho_release/13211.wav	0	0
ortho_release/13212.wav	0	0
ortho_release/13214.wav	0	0
ortho_release/13221.wav	0	0
ortho_release/13222.wav	0	0
ortho_release/13225.wav	0	0
ortho_release/13228.wav	0	0
ortho_release/13230.wav	0	0
ortho_release/13234.wav	0	0
ortho_release/13235.wav	0	0
ortho_release/13241.wav	0	0
ortho_release/13242.wav	0	0
ortho_release/13246.wav	0	0
ortho_release/13248.wav	0	0
ortho_release/13250.wav	0	0
ortho_release/13254.wav	0	0
ortho_release/13255.wav	0	0
ortho_release/13256.wav	0	0
ortho_release/13258.wav	0	0
ortho_release/13259.wav	0	0
ortho_release/13260.wav	0	0
ortho_release/13261.wav	0	0
ortho_release/13262.wav	0	0
ortho_release/13264.wav	0	0
ortho_release/13266.wav	0	0
ortho_release/13268.wav	0	0
ortho_release/13269.wav	0	0
ortho_release/13274.wav	0	0
ortho_release/13275.wav	0	0
ortho_release/13278.wav	0	0
ortho_release/13285.wav	0	0
ortho_release/13286.wav	0	0
ortho_release/13289.wav	0	0
ortho_release/13290.wav	0	0
ortho_release/13291.wav	0	0
ortho_release/13292.wav	0	0
ortho_release/13294.wav	0	0
ortho_release/13295.wav	0	0
ortho_release/13296.wav	0	0
ortho_release/13299.wav	0	0
ortho_release/13301.wav	0	0
ortho_release/13304.wav	0	0
ortho_release/13306.wav	0	0
ortho_release/13308.wav	0	0
ortho_release/13311.wav	0	0
ortho_release/13318.wav	0	0
ortho_release/13319.wav	0	0
ortho_release/13321.wav	0	0
ortho_release/13324.wav	0	0
ortho_release/13335.wav	0	0
ortho_release/13337.wav	0	0
ortho_release/13339.wav	0	0
ortho_release/13341.wav	0	0
ortho_release/13346.wav	0	0
ortho_release/13348.wav	0	0
ortho_release/13356.wav	0	0
ortho_release/13357.wav	0	0
ortho_release/13360.wav	0	0
ortho_release/13364.wav	0	0
ortho_release/13366.wav	0	0
ortho_release/13369.wav	0	0
ortho_release/13371.wav	0	0
ortho_release/13376.wav	0	0
ortho_release/13377.wav	0	0
ortho_release/13378.wav	0	0
ortho_release/13380.wav	0	0
ortho_release/13385.wav	0	0
ortho_release/13386.wav	0	0
ortho_release/13389.wav	0	0
ortho_release/13390.wav	0	0
ortho_release/13391.wav	0	0
ortho_release/13393.wav	0	0
ortho_release/13394.wav	0	0
ortho_release/13395.wav	0	0
ortho_release/13399.wav	0	0
ortho_release/13400.wav	0	0
ortho_release/13402.wav	0	0
ortho_release/13403.wav	0	0
ortho_release/13405.wav	0	0
ortho_release/13410.wav	0	0
ortho_release/13414.wav	0	0
ortho_release/13419.wav	0	0
ortho_release/13421.wav	0	0
ortho_release/13428.wav	0	0
ortho_release/13431.wav	0	0
ortho_release/13432.wav	0	0
ortho_release/13434.wav	0	0
ortho_release/13435.wav	0	0
ortho_release/13440.wav	0	0
ortho_release/13447.wav	0	0
ortho_release/13449.wav	0	0
ortho_release/13450.wav	0	0
ortho_release/13452.wav	0	0
ortho_release/13454.wav	0	0
ortho_release/13457.wav	0	0
ortho_release/13459.wav	0	0
ortho_release/13460.wav	0	0
ortho_release/13462.wav	0	0
ortho_release/13463.wav	0	0
ortho_release/13474.wav	0	0
ortho_release/13478.wav	0	0
ortho_release/13480.wav	0	0
ortho_release/13481.wav	0	0
ortho_release/13483.wav	0	0
ortho_release/13484.wav	0	0
ortho_release/13485.wav	0	0
ortho_release/13488.wav	0	0
ortho_release/13490.wav	0	0
ortho_release/13491.wav	0	0
ortho_release/13499.wav	0	0
ortho_release/13500.wav	0	0
ortho_release/13502.wav	0	0
ortho_release/13504.wav	0	0
ortho_release/13505.wav	0	0
ortho_release/13506.wav	0	0
ortho_release/13509.wav	0	0
ortho_release/13510.wav	0	0
ortho_release/13512.wav	0	0
ortho_release/13513.wav	0	0
ortho_release/13518.wav	0	0
ortho_release/13519.wav	0	0
ortho_release/13520.wav	0	0
ortho_release/13521.wav	0	0
ortho_release/13523.wav	0	0
ortho_release/13525.wav	0	0
ortho_release/13526.wav	0	0
ortho_release/13529.wav	0	0
ortho_release/13530.wav	0	0
ortho_release/13532.wav	0	0
ortho_release/13533.wav	0	0
ortho_release/13534.wav	0	0
ortho_release/13535.wav	0	0
ortho_release/13537.wav	0	0
ortho_release/13538.wav	0	0
ortho_release/13540.wav	0	0
ortho_release/13541.wav	0	0
ortho_release/13545.wav	0	0
ortho_release/13546.wav	0	0
ortho_release/13548.wav	0	0
ortho_release/13550.wav	0	0
ortho_release/13551.wav	0	0
ortho_release/13554.wav	0	0
ortho_release/13556.wav	0	0
ortho_release/13557.wav	0	0
