id	text	language	group	family	probably_repeating	probably_stimulus
ortho_release/10078.wav	янтайыу	bak	тюркские	алтайские	0	0
ortho_release/10080.wav	һабан	bak	тюркские	алтайские	0	0
ortho_release/10081.wav	насар	bak	тюркские	алтайские	0	0
ortho_release/10083.wav	аҡылһыҙ	bak	тюркские	алтайские	0	0
ortho_release/10088.wav	плечо	bak	тюркские	алтайские	0	0
ortho_release/10092.wav	илау	bak	тюркские	алтайские	0	0
ortho_release/10093.wav	йөҙөү	bak	тюркские	алтайские	0	0
ortho_release/10095.wav	бетеү	bak	тюркские	алтайские	0	0
ortho_release/10096.wav	яҙыу	bak	тюркские	алтайские	0	0
ortho_release/10097.wav	бәлеш	bak	тюркские	алтайские	0	0
ortho_release/10099.wav	йәйәү	bak	тюркские	алтайские	0	0
ortho_release/10100.wav	ҡайғы	bak	тюркские	алтайские	0	0
ortho_release/10101.wav	әтәс	bak	тюркские	алтайские	0	0
ortho_release/10104.wav	ала	bak	тюркские	алтайские	0	0
ortho_release/10105.wav	сыбар	bak	тюркские	алтайские	0	0
ortho_release/10107.wav	йыр	bak	тюркские	алтайские	0	0
ortho_release/10111.wav	ал	bak	тюркские	алтайские	0	0
ortho_release/10113.wav	көл	bak	тюркские	алтайские	0	0
ortho_release/10115.wav	йүргәк	bak	тюркские	алтайские	0	0
ortho_release/10117.wav	көтөүлек	bak	тюркские	алтайские	0	0
ortho_release/10118.wav	болотло	bak	тюркские	алтайские	0	0
ortho_release/10119.wav	ҡутыр	bak	тюркские	алтайские	0	0
ortho_release/10121.wav	ҡуш	bak	тюркские	алтайские	0	0
ortho_release/10122.wav	ҡойҡа	bak	тюркские	алтайские	0	0
ortho_release/10124.wav	ҡолау	bak	тюркские	алтайские	0	0
ortho_release/10125.wav	йығылыу	bak	тюркские	алтайские	0	0
ortho_release/10127.wav	көрпә	bak	тюркские	алтайские	0	0
ortho_release/10131.wav	кейеү	bak	тюркские	алтайские	0	0
ortho_release/10132.wav	ут	bak	тюркские	алтайские	0	0
ortho_release/10133.wav	аңғыра	bak	тюркские	алтайские	0	0
ortho_release/10135.wav	һарыҡ	bak	тюркские	алтайские	0	0
ortho_release/10144.wav	осоноу	bak	тюркские	алтайские	0	0
ortho_release/10146.wav	сырмау	bak	тюркские	алтайские	0	0
ortho_release/10147.wav	урау, уратыу	bak	тюркские	алтайские	0	0
ortho_release/10149.wav	болот	bak	тюркские	алтайские	0	0
ortho_release/10152.wav	сумыу	bak	тюркские	алтайские	0	0
ortho_release/10154.wav	төн	bak	тюркские	алтайские	0	0
ortho_release/10155.wav	танау	bak	тюркские	алтайские	0	0
ortho_release/10156.wav	нож	bak	тюркские	алтайские	0	0
ortho_release/10157.wav	тырнаҡ	bak	тюркские	алтайские	0	0
ortho_release/10158.wav	аяҡ	bak	тюркские	алтайские	0	0
ortho_release/10159.wav	бот	bak	тюркские	алтайские	0	0
ortho_release/10160.wav	яңы	bak	тюркские	алтайские	0	0
ortho_release/10161.wav	еп	bak	тюркские	алтайские	0	0
ortho_release/10162.wav	юҡ	bak	тюркские	алтайские	0	0
ortho_release/10168.wav	иркә	bak	тюркские	алтайские	0	0
ortho_release/10169.wav	бая	bak	тюркские	алтайские	0	0
ortho_release/10170.wav	табыу	bak	тюркские	алтайские	0	0
ortho_release/10172.wav	йүнәлтеү	bak	тюркские	алтайские	0	0
ortho_release/10174.wav	бөжәк	bak	тюркские	алтайские	0	0
ortho_release/10175.wav	шешеү	bak	тюркские	алтайские	0	0
ortho_release/10181.wav	игәү	bak	тюркские	алтайские	0	0
ortho_release/10185.wav	туйыныу туйыу	bak	тюркские	алтайские	0	0
ortho_release/10186.wav	бүгеү	bak	тюркские	алтайские	0	0
ortho_release/10187.wav	өмөтләнеү	bak	тюркские	алтайские	0	0
ortho_release/10188.wav	күмелдерек	bak	тюркские	алтайские	0	0
ortho_release/10192.wav	тиреҫ	bak	тюркские	алтайские	0	0
ortho_release/10193.wav	туп	bak	тюркские	алтайские	0	0
ortho_release/10198.wav	ыҙаланыу	bak	тюркские	алтайские	0	0
ortho_release/10199.wav	он	bak	тюркские	алтайские	0	0
ortho_release/10203.wav	ялбыр	bak	тюркские	алтайские	0	0
ortho_release/10207.wav	тым	bak	тюркские	алтайские	0	0
ortho_release/10208.wav	тартыу	bak	тюркские	алтайские	0	0
ortho_release/10210.wav	һөт	bak	тюркские	алтайские	0	0
ortho_release/10213.wav	суҡыныу	bak	тюркские	алтайские	0	0
ortho_release/10215.wav	көйә	bak	тюркские	алтайские	0	0
ortho_release/10216.wav	еүеш	bak	тюркские	алтайские	0	0
ortho_release/10217.wav	ебеү	bak	тюркские	алтайские	0	0
ortho_release/10218.wav	мейе	bak	тюркские	алтайские	0	0
ortho_release/10219.wav	ҡош	bak	тюркские	алтайские	0	0
ortho_release/10221.wav	йәшенеү	bak	тюркские	алтайские	0	0
ortho_release/10227.wav	үс	bak	тюркские	алтайские	0	0
ortho_release/10228.wav	һепереү	bak	тюркские	алтайские	0	0
ortho_release/10229.wav	үлсәү	bak	тюркские	алтайские	0	0
ortho_release/10232.wav	көй	bak	тюркские	алтайские	0	0
ortho_release/10236.wav	еҙ	bak	тюркские	алтайские	0	0
ortho_release/10238.wav	баҡыр купоросы	bak	тюркские	алтайские	0	0
ortho_release/10239.wav	әкрен	bak	тюркские	алтайские	0	0
ortho_release/10241.wav	бал	bak	тюркские	алтайские	0	0
ortho_release/10242.wav	елберләү	bak	тюркские	алтайские	0	0
ortho_release/10247.wav	әҙ	bak	тюркские	алтайские	0	0
ortho_release/10253.wav	яратыу	bak	тюркские	алтайские	0	0
ortho_release/10255.wav	ай	bak	тюркские	алтайские	0	0
ortho_release/10262.wav	ҡалаҡ	bak	тюркские	алтайские	0	0
ortho_release/10264.wav	йөҙ	bak	тюркские	алтайские	0	0
ortho_release/10269.wav	уңыу	bak	тюркские	алтайские	0	0
ortho_release/10274.wav	ятыу	bak	тюркские	алтайские	0	0
ortho_release/10275.wav	боҙ	bak	тюркские	алтайские	0	0
ortho_release/10277.wav	үпкә	bak	тюркские	алтайские	0	0
ortho_release/10281.wav	тиҙәк	bak	тюркские	алтайские	0	0
ortho_release/10284.wav	янсыҡ	bak	тюркские	алтайские	0	0
ortho_release/10285.wav	кеҫә	bak	тюркские	алтайские	0	0
ortho_release/10288.wav	таш	bak	тюркские	алтайские	0	0
ortho_release/10295.wav	ерәнеү	bak	тюркские	алтайские	0	0
ortho_release/10298.wav	күркә	bak	тюркские	алтайские	0	0
ortho_release/10300.wav	балтыр	bak	тюркские	алтайские	0	0
ortho_release/10301.wav	кәкрәйеү	bak	тюркские	алтайские	0	0
ortho_release/10302.wav	барыу	bak	тюркские	алтайские	0	0
ortho_release/10307.wav	кейәү	bak	тюркские	алтайские	0	0
ortho_release/10308.wav	теш	bak	тюркские	алтайские	0	0
ortho_release/10311.wav	боғаҙ	bak	тюркские	алтайские	0	0
ortho_release/10312.wav	белеү	bak	тюркские	алтайские	0	0
ortho_release/10313.wav	тамға	bak	тюркские	алтайские	0	0
ortho_release/10315.wav	көҙгө	bak	тюркские	алтайские	0	0
ortho_release/10316.wav	еләк	bak	тюркские	алтайские	0	0
ortho_release/10318.wav	тупраҡ	bak	тюркские	алтайские	0	0
ortho_release/10319.wav	йәшел	bak	тюркские	алтайские	0	0
ortho_release/10320.wav	менеү	bak	тюркские	алтайские	0	0
ortho_release/10321.wav	һау	bak	тюркские	алтайские	0	0
ortho_release/10323.wav	өн	bak	тюркские	алтайские	0	0
ortho_release/10327.wav	беләк	bak	тюркские	алтайские	0	0
ortho_release/10328.wav	өшөү	bak	тюркские	алтайские	0	0
ortho_release/10329.wav	күшегеү	bak	тюркские	алтайские	0	0
ortho_release/10332.wav	ябыу	bak	тюркские	алтайские	0	0
ortho_release/10333.wav	сәсәү	bak	тюркские	алтайские	0	0
ortho_release/10335.wav	бау	bak	тюркские	алтайские	0	0
ortho_release/10341.wav	һимеҙ	bak	тюркские	алтайские	0	0
ortho_release/10347.wav	ҡарын	bak	тюркские	алтайские	0	0
ortho_release/10350.wav	ҡолон	bak	тюркские	алтайские	0	0
ortho_release/10361.wav	көтөү	bak	тюркские	алтайские	0	0
ortho_release/10363.wav	эҫе	bak	тюркские	алтайские	0	0
ortho_release/10364.wav	йәлләү	bak	тюркские	алтайские	0	0
ortho_release/10366.wav	асыу	bak	тюркские	алтайские	0	0
ortho_release/10369.wav	айырыу	bak	тюркские	алтайские	0	0
ortho_release/10371.wav	киҫкен	bak	тюркские	алтайские	0	0
ortho_release/10373.wav	ҡалыу	bak	тюркские	алтайские	0	0
ortho_release/10378.wav	шешек	bak	тюркские	алтайские	0	0
ortho_release/10382.wav	шешенеү	bak	тюркские	алтайские	0	0
ortho_release/10384.wav	өтөү	bak	тюркские	алтайские	0	0
ortho_release/10385.wav	ҡамғаҡ	bak	тюркские	алтайские	0	0
ortho_release/10386.wav	ерек	bak	тюркские	алтайские	0	0
ortho_release/10389.wav	һыңар	bak	тюркские	алтайские	0	0
ortho_release/10394.wav	ашау	bak	тюркские	алтайские	0	0
ortho_release/10395.wav	терпе	bak	тюркские	алтайские	0	0
ortho_release/10396.wav	олатай	bak	тюркские	алтайские	0	0
ortho_release/10398.wav	-дәй	bak	тюркские	алтайские	0	0
ortho_release/10400.wav	төнлөк	bak	тюркские	алтайские	0	0
ortho_release/10402.wav	йән	bak	тюркские	алтайские	0	0
ortho_release/10404.wav	өрөү	bak	тюркские	алтайские	0	0
ortho_release/10405.wav	аҡылһыҙ	bak	тюркские	алтайские	0	0
ortho_release/10406.wav	ҡотороу	bak	тюркские	алтайские	0	0
ortho_release/10411.wav	күн	bak	тюркские	алтайские	0	0
ortho_release/10414.wav	ялыу	bak	тюркские	алтайские	0	0
ortho_release/10415.wav	өй	bak	тюркские	алтайские	0	0
ortho_release/10421.wav	оҙон	bak	тюркские	алтайские	0	0
ortho_release/10422.wav	кейек	bak	тюркские	алтайские	0	0
ortho_release/10424.wav	ун	bak	тюркские	алтайские	0	0
ortho_release/10428.wav	көн	bak	тюркские	алтайские	0	0
ortho_release/10431.wav	эшләү	bak	тюркские	алтайские	0	0
ortho_release/10433.wav	туғыҙ	bak	тюркские	алтайские	0	0
ortho_release/10437.wav	алыҫ	bak	тюркские	алтайские	0	0
ortho_release/10438.wav	йыраҡ	bak	тюркские	алтайские	0	0
ortho_release/10439.wav	баҫыу	bak	тюркские	алтайские	0	0
ortho_release/10448.wav	күкрәк	bak	тюркские	алтайские	0	0
ortho_release/10450.wav	ял	bak	тюркские	алтайские	0	0
ortho_release/10451.wav	бәшмәк	bak	тюркские	алтайские	0	0
ortho_release/10453.wav	гөнаһ	bak	тюркские	алтайские	0	0
ortho_release/10454.wav	борсаҡ	bak	тюркские	алтайские	0	0
ortho_release/10455.wav	тырма	bak	тюркские	алтайские	0	0
ortho_release/10456.wav	ҡунаҡ	bak	тюркские	алтайские	0	0
ortho_release/10459.wav	борсаҡ	bak	тюркские	алтайские	0	0
ortho_release/10462.wav	яныу	bak	тюркские	алтайские	0	0
ortho_release/10463.wav	көйөү	bak	тюркские	алтайские	0	0
ortho_release/10464.wav	тау	bak	тюркские	алтайские	0	0
ortho_release/10468.wav	аслыҡ	bak	тюркские	алтайские	0	0
ortho_release/10473.wav	ағас	bak	тюркские	алтайские	0	0
ortho_release/10475.wav	ашамлыҡ	bak	тюркские	алтайские	0	0
ortho_release/10480.wav	һеркә	bak	тюркские	алтайские	0	0
ortho_release/10482.wav	йәберләү	bak	тюркские	алтайские	0	0
ortho_release/10486.wav	һөрөү	bak	тюркские	алтайские	0	0
ortho_release/10487.wav	йотоу	bak	тюркские	алтайские	0	0
ortho_release/10488.wav	күҙ	bak	тюркские	алтайские	0	0
ortho_release/10489.wav	ҡаҙау	bak	тюркские	алтайские	0	0
ortho_release/10492.wav	эйәр	bak	тюркские	алтайские	0	0
ortho_release/10493.wav	көлтә	bak	тюркские	алтайские	0	0
ortho_release/10495.wav	сығыу	bak	тюркские	алтайские	0	0
ortho_release/10496.wav	олоу	bak	тюркские	алтайские	0	0
ortho_release/10497.wav	елен	bak	тюркские	алтайские	0	0
ortho_release/10502.wav	инеү	bak	тюркские	алтайские	0	0
ortho_release/10503.wav	аҫыу	bak	тюркские	алтайские	0	0
ortho_release/10507.wav	алда	bak	тюркские	алтайские	0	0
ortho_release/10508.wav	йәбешкәк	bak	тюркские	алтайские	0	0
ortho_release/10512.wav	маҡтау	bak	тюркские	алтайские	0	0
ortho_release/10514.wav	яҡа	bak	тюркские	алтайские	0	0
ortho_release/10515.wav	ҡарға	bak	тюркские	алтайские	0	0
ortho_release/10516.wav	ҡараҡ	bak	тюркские	алтайские	0	0
ortho_release/10517.wav	сәс	bak	тюркские	алтайские	0	0
ortho_release/10520.wav	тулҡын	bak	тюркские	алтайские	0	0
ortho_release/10522.wav	кейеҙ	bak	тюркские	алтайские	0	0
ortho_release/10525.wav	салыу	bak	тюркские	алтайские	0	0
ortho_release/10527.wav	һыу	bak	тюркские	алтайские	0	0
ortho_release/10528.wav	иғтибар	bak	тюркские	алтайские	0	0
ortho_release/10538.wav	ямау	bak	тюркские	алтайские	0	0
ortho_release/10542.wav	талау	bak	тюркские	алтайские	0	0
ortho_release/10543.wav	тешләү	bak	тюркские	алтайские	0	0
ortho_release/10544.wav	сел	bak	тюркские	алтайские	0	0
ortho_release/10545.wav	тауыҡ	bak	тюркские	алтайские	0	0
ortho_release/10546.wav	йоҙроҡ	bak	тюркские	алтайские	0	0
ortho_release/10547.wav	кәкүк	bak	тюркские	алтайские	0	0
ortho_release/10548.wav	кукуруз	bak	тюркские	алтайские	0	0
ortho_release/10549.wav	томбойоҡ	bak	тюркские	алтайские	0	0
ortho_release/10552.wav	ҡапҡас	bak	тюркские	алтайские	0	0
ortho_release/10553.wav	кернис	bak	тюркские	алтайские	0	0
ortho_release/10558.wav	тумалаҡ	bak	тюркские	алтайские	0	0
ortho_release/10559.wav	түңәрәк	bak	тюркские	алтайские	0	0
ortho_release/10561.wav	бүтән	bak	тюркские	алтайские	0	0
ortho_release/10562.wav	ҡан	bak	тюркские	алтайские	0	0
ortho_release/10565.wav	ҡыйыш	bak	тюркские	алтайские	0	0
ortho_release/10566.wav	тәре	bak	тюркские	алтайские	0	0
ortho_release/10568.wav	буяу	bak	тюркские	алтайские	0	0
ortho_release/10569.wav	һылыу	bak	тюркские	алтайские	0	0
ortho_release/10571.wav	матур	bak	тюркские	алтайские	0	0
ortho_release/10578.wav	толом	bak	тюркские	алтайские	0	0
ortho_release/10579.wav	тағараҡ	bak	тюркские	алтайские	0	0
ortho_release/10582.wav	һыйыр	bak	тюркские	алтайские	0	0
ortho_release/10583.wav	тамыр	bak	тюркские	алтайские	0	0
ortho_release/10586.wav	ҡабыҡ	bak	тюркские	алтайские	0	0
ortho_release/10588.wav	тояҡ	bak	тюркские	алтайские	0	0
ortho_release/10593.wav	киндер	bak	тюркские	алтайские	0	0
ortho_release/10596.wav	дегәнәк	bak	тюркские	алтайские	0	0
ortho_release/10598.wav	ҡыңғырау	bak	тюркские	алтайские	0	0
ortho_release/10599.wav	теҙ	bak	тюркские	алтайские	0	0
ortho_release/10601.wav	тубыҡ	bak	тюркские	алтайские	0	0
ortho_release/10608.wav	соҡоу	bak	тюркские	алтайские	0	0
ortho_release/10611.wav	ҡандала	bak	тюркские	алтайские	0	0
ortho_release/10612.wav	саған	bak	тюркские	алтайские	0	0
ortho_release/10616.wav	бүлеү	bak	тюркские	алтайские	0	0
ortho_release/10620.wav	ел	bak	тюркские	алтайские	0	0
ortho_release/10626.wav	ышаныу	bak	тюркские	алтайские	0	0
ortho_release/10629.wav	дөйә	bak	тюркские	алтайские	0	0
ortho_release/10635.wav	ҡәнәғәт	bak	тюркские	алтайские	0	0
ortho_release/10643.wav	һөҙөшөү	bak	тюркские	алтайские	0	0
ortho_release/10647.wav	һаташыу	bak	тюркские	алтайские	0	0
ortho_release/10652.wav	ҙур	bak	тюркские	алтайские	0	0
ortho_release/10655.wav	батҡаҡ	bak	тюркские	алтайские	0	0
ortho_release/10658.wav	ян	bak	тюркские	алтайские	0	0
ortho_release/10659.wav	бай	bak	тюркские	алтайские	0	0
ortho_release/10660.wav	тәңре	bak	тюркские	алтайские	0	0
ortho_release/10662.wav	бөрсә	bak	тюркские	алтайские	0	0
ortho_release/10664.wav	тулҡынланыу	bak	тюркские	алтайские	0	0
ortho_release/10668.wav	йотлоҡ	bak	тюркские	алтайские	0	0
ortho_release/10670.wav	аялау	bak	тюркские	алтайские	0	0
ortho_release/10672.wav	ҡайын	bak	тюркские	алтайские	0	0
ortho_release/10675.wav	ҡасыу	bak	тюркские	алтайские	0	0
ortho_release/10676.wav	елеү	bak	тюркские	алтайские	0	0
ortho_release/10677.wav	йүгереү	bak	тюркские	алтайские	0	0
ortho_release/10678.wav	бот	bak	тюркские	алтайские	0	0
ortho_release/10681.wav	бурһыҡ	bak	тюркские	алтайские	0	0
ortho_release/10686.wav	арҡан	bak	тюркские	алтайские	0	0
ortho_release/10687.wav	шаҡалаҡ	bak	тюркские	алтайские	0	0
ortho_release/10692.wav	ҡарсығам	bak	тюркские	алтайские	0	0
ortho_release/10696.wav	арпам	bak	тюркские	алтайские	0	0
ortho_release/10701.wav	юнышҡың	bak	тюркские	алтайские	0	0
ortho_release/10703.wav	кәпәстең	bak	тюркские	алтайские	0	0
ortho_release/10704.wav	ҡалпағың	bak	тюркские	алтайские	0	0
ortho_release/10714.wav	әрләнең	bak	тюркские	алтайские	0	0
ortho_release/10715.wav	әрләнем	bak	тюркские	алтайские	0	0
ortho_release/10717.wav	йыртҡыс ҡош	bak	тюркские	алтайские	0	0
ortho_release/10720.wav	идара итеү	bak	тюркские	алтайские	0	0
ortho_release/10722.wav	юлдан ситләшеү	bak	тюркские	алтайские	0	0
ortho_release/10724.wav	ҡармағым	bak	тюркские	алтайские	0	0
ortho_release/10728.wav	тағаның	bak	тюркские	алтайские	0	0
ortho_release/10732.wav	сарым	bak	тюркские	алтайские	0	0
ortho_release/10733.wav	тапарға	bak	тюркские	алтайские	0	0
ortho_release/10736.wav	төнлөктөң	bak	тюркские	алтайские	0	0
ortho_release/10738.wav	тауарҙың	bak	тюркские	алтайские	0	0
ortho_release/10741.wav	ағырға	bak	тюркские	алтайские	0	0
ortho_release/10745.wav	апайың	bak	тюркские	алтайские	0	0
ortho_release/10752.wav	көрттөң	bak	тюркские	алтайские	0	0
ortho_release/10756.wav	яланым	bak	тюркские	алтайские	0	0
ortho_release/10758.wav	ҡамғағым	bak	тюркские	алтайские	0	0
ortho_release/10764.wav	ҡарың	bak	тюркские	алтайские	0	0
ortho_release/10765.wav	ҡарым	bak	тюркские	алтайские	0	0
ortho_release/10767.wav	ҡара	bak	тюркские	алтайские	0	0
ortho_release/10768.wav	һағыҙың	bak	тюркские	алтайские	0	0
ortho_release/10771.wav	күҙ йәше	bak	тюркские	алтайские	0	0
ortho_release/10772.wav	майшәмең	bak	тюркские	алтайские	0	0
ortho_release/10773.wav	майшәмем	bak	тюркские	алтайские	0	0
ortho_release/10774.wav	йәшен йәшнәүе	bak	тюркские	алтайские	0	0
ortho_release/10775.wav	һаҙаның	bak	тюркские	алтайские	0	0
ortho_release/10781.wav	балығым	bak	тюркские	алтайские	0	0
ortho_release/10784.wav	керпектең	bak	тюркские	алтайские	0	0
ortho_release/10788.wav	асырға	bak	тюркские	алтайские	0	0
ortho_release/10789.wav	атайың	bak	тюркские	алтайские	0	0
ortho_release/10791.wav	ҡалырға	bak	тюркские	алтайские	0	0
ortho_release/10792.wav	көҙҙөң	bak	тюркские	алтайские	0	0
ortho_release/10796.wav	күлдең	bak	тюркские	алтайские	0	0
ortho_release/10801.wav	күләмдең	bak	тюркские	алтайские	0	0
ortho_release/10803.wav	ярың	bak	тюркские	алтайские	0	0
ortho_release/10805.wav	төндөң	bak	тюркские	алтайские	0	0
ortho_release/10809.wav	тиҙәктең	bak	тюркские	алтайские	0	0
ortho_release/10810.wav	ирең	bak	тюркские	алтайские	0	0
ortho_release/10811.wav	ирем	bak	тюркские	алтайские	0	0
ortho_release/10812.wav	күперҙең	bak	тюркские	алтайские	0	0
ortho_release/10816.wav	һеңлем	bak	тюркские	алтайские	0	0
ortho_release/10817.wav	көйҙөң	bak	тюркские	алтайские	0	0
ortho_release/10826.wav	ҡашҡаң	bak	тюркские	алтайские	0	0
ortho_release/10829.wav	һуғаным	bak	тюркские	алтайские	0	0
ortho_release/10832.wav	япрағым	bak	тюркские	алтайские	0	0
ortho_release/10833.wav	төлкөнөң	bak	тюркские	алтайские	0	0
ortho_release/10837.wav	һәндерәң	bak	тюркские	алтайские	0	0
ortho_release/10838.wav	һәндерәм	bak	тюркские	алтайские	0	0
ortho_release/10840.wav	тешләргә	bak	тюркские	алтайские	0	0
ortho_release/10844.wav	томбойоҡтоң	bak	тюркские	алтайские	0	0
ortho_release/10845.wav	ҡапҡасың	bak	тюркские	алтайские	0	0
ortho_release/10846.wav	ҡапҡасым	bak	тюркские	алтайские	0	0
ortho_release/10847.wav	күлдәй	bak	тюркские	алтайские	0	0
ortho_release/10854.wav	ҡаҙаның	bak	тюркские	алтайские	0	0
ortho_release/10856.wav	ишек яңағы	bak	тюркские	алтайские	0	0
ortho_release/10859.wav	ялғашым	bak	тюркские	алтайские	0	0
ortho_release/10861.wav	төптөң	bak	тюркские	алтайские	0	0
ortho_release/10864.wav	тояғың	bak	тюркские	алтайские	0	0
ortho_release/10865.wav	тояғым	bak	тюркские	алтайские	0	0
ortho_release/10869.wav	киндерҙең	bak	тюркские	алтайские	0	0
ortho_release/10870.wav	туҡалдың	bak	тюркские	алтайские	0	0
ortho_release/10871.wav	тағандың	bak	тюркские	алтайские	0	0
ortho_release/10872.wav	ярың	bak	тюркские	алтайские	0	0
ortho_release/10876.wav	ҡандалам	bak	тюркские	алтайские	0	0
ortho_release/10878.wav	тәлгәшең	bak	тюркские	алтайские	0	0
ortho_release/10882.wav	кеҫәм	bak	тюркские	алтайские	0	0
ortho_release/10883.wav	тамырға	bak	тюркские	алтайские	0	0
ortho_release/10886.wav	баланың	bak	тюркские	алтайские	0	0
ortho_release/10887.wav	баланым	bak	тюркские	алтайские	0	0
ortho_release/10888.wav	ҡабаның	bak	тюркские	алтайские	0	0
ortho_release/10891.wav	бар	bak	тюркские	алтайские	0	0
ortho_release/10892.wav	бар	bak	тюркские	алтайские	0	0
ortho_release/10893.wav	китергә	bak	тюркские	алтайские	0	0
ortho_release/10898.wav	тамғаң	bak	тюркские	алтайские	0	0
ortho_release/10899.wav	тамғам	bak	тюркские	алтайские	0	0
ortho_release/10903.wav	моңло йыр	bak	тюркские	алтайские	0	0
ortho_release/10904.wav	сәсәмә-	bak	тюркские	алтайские	0	0
ortho_release/10906.wav	сәсә	bak	тюркские	алтайские	0	0
ortho_release/10907.wav	тарамыштың	bak	тюркские	алтайские	0	0
ortho_release/10912.wav	эс-ҡарыным	bak	тюркские	алтайские	0	0
ortho_release/10914.wav	тайҙың	bak	тюркские	алтайские	0	0
ortho_release/10916.wav	көйөштөң	bak	тюркские	алтайские	0	0
ortho_release/10917.wav	йәлләргә	bak	тюркские	алтайские	0	0
ortho_release/10920.wav	терпенең	bak	тюркские	алтайские	0	0
ortho_release/10923.wav	төтөндөң	bak	тюркские	алтайские	0	0
ortho_release/10927.wav	уйлама	bak	тюркские	алтайские	0	0
ortho_release/10930.wav	һау	bak	тюркские	алтайские	0	0
ortho_release/10931.wav	ямғырың	bak	тюркские	алтайские	0	0
ortho_release/10932.wav	ямғырым	bak	тюркские	алтайские	0	0
ortho_release/10935.wav	эшлә	bak	тюркские	алтайские	0	0
ortho_release/10936.wav	ағасым	bak	тюркские	алтайские	0	0
ortho_release/10942.wav	ялым	bak	тюркские	алтайские	0	0
ortho_release/10943.wav	бәшмәгең	bak	тюркские	алтайские	0	0
ortho_release/10948.wav	аҫың	bak	тюркские	алтайские	0	0
ortho_release/10950.wav	тауҙың	bak	тюркские	алтайские	0	0
ortho_release/10952.wav	башым	bak	тюркские	алтайские	0	0
ortho_release/10957.wav	исемем	bak	тюркские	алтайские	0	0
ortho_release/10963.wav	йәшем	bak	тюркские	алтайские	0	0
ortho_release/10964.wav	әйтергә	bak	тюркские	алтайские	0	0
ortho_release/10965.wav	күҙҙең	bak	тюркские	алтайские	0	0
ortho_release/10967.wav	ҡаҙау	bak	тюркские	алтайские	0	0
ortho_release/10968.wav	саҡма сағыу	bak	тюркские	алтайские	0	0
ortho_release/10971.wav	ҡалымым	bak	тюркские	алтайские	0	0
ortho_release/10974.wav	ин	bak	тюркские	алтайские	0	0
ortho_release/10975.wav	ҡайнай	bak	тюркские	алтайские	0	0
ortho_release/10976.wav	йәбешкәгең	bak	тюркские	алтайские	0	0
ortho_release/10978.wav	яғаң	bak	тюркские	алтайские	0	0
ortho_release/10981.wav	бешә	bak	тюркские	алтайские	0	0
ortho_release/10986.wav	ҡарғаң	bak	тюркские	алтайские	0	0
ortho_release/10988.wav	ҡарағың	bak	тюркские	алтайские	0	0
ortho_release/10993.wav	тулҡыным	bak	тюркские	алтайские	0	0
ortho_release/10995.wav	әсәһе	bak	тюркские	алтайские	0	0
ortho_release/10997.wav	үҫергә	bak	тюркские	алтайские	0	0
ortho_release/10998.wav	һибергә	bak	тюркские	алтайские	0	0
ortho_release/11000.wav	тигеҙлегем	bak	тюркские	алтайские	0	0
ortho_release/11001.wav	әрең	bak	тюркские	алтайские	0	0
ortho_release/11003.wav	әре бар	bak	тюркские	алтайские	0	0
ortho_release/11008.wav	һикер	bak	тюркские	алтайские	0	0
ortho_release/11009.wav	тымауҙың	bak	тюркские	алтайские	0	0
ortho_release/11019.wav	ҡултыҡ аҫты	bak	тюркские	алтайские	0	0
ortho_release/11023.wav	йөҙ	bak	тюркские	алтайские	0	0
ortho_release/11028.wav	күбектең	bak	тюркские	алтайские	0	0
ortho_release/11030.wav	ҡашығым	bak	тюркские	алтайские	0	0
ortho_release/11031.wav	бармағың	bak	тюркские	алтайские	0	0
ortho_release/11034.wav	көрпәнең	bak	тюркские	алтайские	0	0
ortho_release/11035.wav	асма	bak	тюркские	алтайские	0	0
ortho_release/11039.wav	һабағың	bak	тюркские	алтайские	0	0
ortho_release/11040.wav	һабағым	bak	тюркские	алтайские	0	0
ortho_release/11041.wav	яҙың	bak	тюркские	алтайские	0	0
ortho_release/11049.wav	ҡаҙың	bak	тюркские	алтайские	0	0
ortho_release/11051.wav	ҡашың	bak	тюркские	алтайские	0	0
ortho_release/11052.wav	ҡашым	bak	тюркские	алтайские	0	0
ortho_release/11053.wav	ҡырыныу	bak	тюркские	алтайские	0	0
ortho_release/11054.wav	ал	bak	тюркские	алтайские	0	0
ortho_release/11055.wav	алма	bak	тюркские	алтайские	0	0
ortho_release/11058.wav	туҙҙың	bak	тюркские	алтайские	0	0
ortho_release/11061.wav	батҡағым	bak	тюркские	алтайские	0	0
ortho_release/11063.wav	һаҙым	bak	тюркские	алтайские	0	0
ortho_release/11070.wav	тәкәң	bak	тюркские	алтайские	0	0
ortho_release/11072.wav	суғың	bak	тюркские	алтайские	0	0
ortho_release/11078.wav	тел	bak	тюркские	алтайские	0	0
ortho_release/11079.wav	мин	bak	тюркские	алтайские	0	0
ortho_release/11083.wav	ҡара	bak	тюркские	алтайские	0	0
ortho_release/11086.wav	һеңер	bak	тюркские	алтайские	0	0
ortho_release/11087.wav	һеңер	bak	тюркские	алтайские	0	0
ortho_release/11091.wav	ҡойроҡ	bak	тюркские	алтайские	0	0
ortho_release/11092.wav	китеү	bak	тюркские	алтайские	0	0
ortho_release/11094.wav	үлеү	bak	тюркские	алтайские	0	0
ortho_release/11098.wav	теге	bak	тюркские	алтайские	0	0
