id	text	language	group	family	probably_repeating	probably_stimulus
test_release/5992.wav	soːq	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5993.wav	kiʒi	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5994.wav	søskæj	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5995.wav	qara	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5996.wav	nømɛ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5997.wav	pojun	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5998.wav	puː	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/5999.wav	mɛːn	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6000.wav	tɘl	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6001.wav	ʨumurtqa	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6002.wav	qaːrən	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6003.wav	qarnə	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6004.wav	tøːʒym	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6005.wav	tøʒɘ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6006.wav	ørtɛptɘr	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6007.wav	keːbɘɣ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6008.wav	ɛʃtɛ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6009.wav	ɛʃtɛrge	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6010.wav	i̯ølyrsal	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6011.wav	ɛrlɛr	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6012.wav	ajʁaraʁə	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6013.wav	vo	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6014.wav	semɘ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6015.wav	seŋ	clw	тюркские	алтайские	нет; иногда текст не соответствует всей фразе	0
test_release/6016.wav	ʢaʎt͡ɕɐː	kum	тюркские	алтайские	0	0
test_release/6017.wav	qɑ̆rˠʕɑˑ	kum	тюркские	алтайские	0	0
test_release/6018.wav	ˤɒɾq̠ʰɑˑn	kum	тюркские	алтайские	нет; иногда текст в графике не соответствует произносимому	0
test_release/6019.wav	qɯɾˈtɯːʂ	bak	тюркские	алтайские	0	0
test_release/6020.wav	jɑːð̥	bak	тюркские	алтайские	0	0
test_release/6021.wav	kʲiʴɾʲɪʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6022.wav	nʲɛmʲæː	bak	тюркские	алтайские	0	0
test_release/6023.wav	kʲʏɾʲɪːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6024.wav	jiæːːp˺	bak	тюркские	алтайские	0	0
test_release/6025.wav	bʲɪɾʲˈɡʲæ	bak	тюркские	алтайские	0	0
test_release/6026.wav	iˠχt̺ʲi̙ˈβɑɾ̥	bak	тюркские	алтайские	0	0
test_release/6027.wav	kʲʷʏ̞ɭʲˈt̺ʲæ	bak	тюркские	алтайские	0	0
test_release/6028.wav	bʲɪt̺ʲʰ	bak	тюркские	алтайские	0	0
test_release/6029.wav	kʲisʲæː	bak	тюркские	алтайские	0	0
test_release/6030.wav	qɑ̙ɺɯːn	bak	тюркские	алтайские	0	0
test_release/6031.wav	jʏ̞kʲʰ	bak	тюркские	алтайские	0	0
test_release/6032.wav	ɪjæ̙ːɾ̤ʲʰ	bak	тюркские	алтайские	0	0
test_release/6033.wav	hulɯːʋ̥	bak	тюркские	алтайские	0	0
test_release/6034.wav	kʲʷʏːðʲ	bak	тюркские	алтайские	0	0
test_release/6035.wav	jɯːɭ	bak	тюркские	алтайские	0	0
test_release/6036.wav	t̺ɑˈʋ̥ɯ̆ʂ	bak	тюркские	алтайские	0	0
test_release/6037.wav	jɑnɯːʋ̥	bak	тюркские	алтайские	0	0
test_release/6038.wav	bʷʊɾˈsɑ̙q	bak	тюркские	алтайские	0	0
test_release/6039.wav	ʏŋʲæ̃ːsʲːː	bak	тюркские	алтайские	0	0
test_release/6040.wav	æðʲɪːɾʲ	bak	тюркские	алтайские	0	0
test_release/6041.wav	ʝɑːl	bak	тюркские	алтайские	0	0
test_release/6042.wav	ʊðɑːq˺	bak	тюркские	алтайские	0	0
test_release/6043.wav	qɯːːðʰ	bak	тюркские	алтайские	0	0
test_release/6044.wav	bʲʷʏʎɪːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6045.wav	uːːn	bak	тюркские	алтайские	0	0
test_release/6046.wav	juːl	bak	тюркские	алтайские	0	0
test_release/6047.wav	bʲʷyt̺ʲæ̞ːnʲ	bak	тюркские	алтайские	0	0
test_release/6048.wav	hɯ̆uɦɑˈʋ̥	bak	тюркские	алтайские	0	0
test_release/6049.wav	jæˈɭʲːæʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6050.wav	kʲʷʏ̞ˈtʲʷʏ̞ʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6051.wav	qʷʊɭ̺ʷʊ̞ːn̺	bak	тюркские	алтайские	0	0
test_release/6052.wav	ʝɑ̙ˈnɯ̃ʋ̥	bak	тюркские	алтайские	0	0
test_release/6053.wav	qʷuŋɯ̃ːð˺	bak	тюркские	алтайские	0	0
test_release/6054.wav	tʲʷʏ̞ɾʲʷʏ̞ːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6055.wav	kʲʷyˈmʲɪ̙ːʋʲ	bak	тюркские	алтайские	0	0
test_release/6056.wav	æsʲɪtˈkʲɪː	bak	тюркские	алтайские	0	0
test_release/6057.wav	ʏ̞ ˈʃ̺ʏ̞ːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6058.wav	bʲɪʎɛːkʲʰ	bak	тюркские	алтайские	0	0
test_release/6059.wav	bʷuɾɑːn	bak	тюркские	алтайские	0	0
test_release/6060.wav	uˈtʰɑ̙ɾ̥	bak	тюркские	алтайские	0	0
test_release/6061.wav	t̺ɑ̙ˈn̺ɯ̹ʋ̥	bak	тюркские	алтайские	0	0
test_release/6062.wav	ʝæːp̥˺	bak	тюркские	алтайские	0	0
test_release/6063.wav	jɪðʲnʲæːj	bak	тюркские	алтайские	0	0
test_release/6064.wav	kʲɪˈjæʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6065.wav	ɪnʲæː	bak	тюркские	алтайские	0	0
test_release/6066.wav	kʲiˈt̺ʲɪʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6067.wav	bʲʷʏ̞kʲʷʏ̞̆ɾʲɛˈjɪˠʋ̥	bak	тюркские	алтайские	0	0
test_release/6068.wav	bɑ̙ɭˈt̺ɯr	bak	тюркские	алтайские	0	0
test_release/6069.wav	bɑ̠ːɾ̥ʰ	bak	тюркские	алтайские	0	0
test_release/6070.wav	ˈs̺ɯsqˀɑ̙̆qˀ ˌɭɑʋ̥	bak	тюркские	алтайские	0	0
test_release/6071.wav	qɑ̠ðɯˈqqɑ̠ˈðɯqʰ	bak	тюркские	алтайские	0	0
test_release/6072.wav	kʲiˈzʲækʲ	bak	тюркские	алтайские	0	0
test_release/6073.wav	sʷuˈqɯʋ̥	bak	тюркские	алтайские	0	0
test_release/6074.wav	ʃʷœŋʲˈɡʲœɾ	bak	тюркские	алтайские	0	0
test_release/6075.wav	ʊːs	bak	тюркские	алтайские	0	0
test_release/6076.wav	bʲʏ̞t̺ʲœːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6077.wav	ʏ̞ˈŋʲʏ̞̃ːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6078.wav	ˈɦøŋʲɡʲø̹	bak	тюркские	алтайские	0	0
test_release/6079.wav	aˈɭat̺	bak	тюркские	алтайские	0	0
test_release/6080.wav	mʷuqˀˈsʷɑː	bak	тюркские	алтайские	0	0
test_release/6081.wav	ɦɯˈjɯɾ̺	bak	тюркские	алтайские	0	0
test_release/6082.wav	iˈnʲæ̃ːkʲʰ	bak	тюркские	алтайские	0	0
test_release/6083.wav	ˈjɪɭʲɪ̘kʲʰ	bak	тюркские	алтайские	0	0
test_release/6084.wav	t̺ʲæˈɾʲɪː	bak	тюркские	алтайские	0	0
test_release/6085.wav	huːɭ̺	bak	тюркские	алтайские	0	0
test_release/6086.wav	ˈuɾɯmɑ̙̃n	bak	тюркские	алтайские	0	0
test_release/6087.wav	ˈũŋɯ̃ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6088.wav	ʊn̺ˈt̺ɑːʋ̥ʰ	bak	тюркские	алтайские	0	0
test_release/6089.wav	hɯðlɑ̃ˈnɯʋ̥	bak	тюркские	алтайские	0	0
test_release/6090.wav	iɾʲˈkʲæ̙ːmʲ	bak	тюркские	алтайские	0	0
test_release/6091.wav	ˈypkʲæː	bak	тюркские	алтайские	0	0
test_release/6092.wav	bʷʊːð̥ʰ	bak	тюркские	алтайские	0	0
test_release/6093.wav	ɯˤðɑːn	bak	тюркские	алтайские	0	0
test_release/6094.wav	qˀɑɾɯndɑːʃː	bak	тюркские	алтайские	0	0
test_release/6095.wav	ɪnʲɪʰː	bak	тюркские	алтайские	0	0
test_release/6096.wav	suqɯˈnɯ̃ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6097.wav	hɑ̠l̤qɯn	bak	тюркские	алтайские	0	0
test_release/6098.wav	ˈhɯʋ̥ɯːqʰ	bak	тюркские	алтайские	0	0
test_release/6099.wav	kʲʰæt̺mʲɛ̃nʲ	bak	тюркские	алтайские	0	0
test_release/6100.wav	n̺ɯːq˺	bak	тюркские	алтайские	0	0
test_release/6101.wav	ii̟ɾ̺ʲ	bak	тюркские	алтайские	0	0
test_release/6102.wav	jʊmˈʃ̺ɑ̙qʰ	bak	тюркские	алтайские	0	0
test_release/6103.wav	baːːɭ	bak	тюркские	алтайские	0	0
test_release/6104.wav	t̺ɯˈɣɯːʋ̥	bak	тюркские	алтайские	0	0
test_release/6105.wav	ɯʃ̺ɑˈn̺ɯʋ̥	bak	тюркские	алтайские	0	0
test_release/6106.wav	ʏ̞mʷʏ̞̹̃t̥ʲɭʲæˈnʲɪʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6107.wav	ˈbyɡʲɪʋ̥	bak	тюркские	алтайские	0	0
test_release/6108.wav	ˈiɡʲæ̞ʋ̥	bak	тюркские	алтайские	0	0
test_release/6109.wav	hɑ̠ʋ̥ɑː	bak	тюркские	алтайские	0	0
test_release/6110.wav	bɯ̆sɯ̆ɾɑːqˀ	bak	тюркские	алтайские	0	0
test_release/6111.wav	ˈtʰɯɾɯ̆nɑ̃ːqʰ	bak	тюркские	алтайские	0	0
test_release/6112.wav	qɯːn	bak	тюркские	алтайские	0	0
test_release/6113.wav	mʷʊˈɾʷʊːn̺	bak	тюркские	алтайские	0	0
test_release/6114.wav	mũːːɭ	bak	тюркские	алтайские	0	0
test_release/6115.wav	kʲʷyβʲɪnʲɪ̃ʋʲ	bak	тюркские	алтайские	0	0
test_release/6116.wav	ɣæ̙ˈðʲæt̺ʲʰ	bak	тюркские	алтайские	0	0
test_release/6117.wav	aŋɯ̃ɾɑ˞ ħ	bak	тюркские	алтайские	0	0
test_release/6118.wav	kʰyːʎ	bak	тюркские	алтайские	0	0
test_release/6119.wav	yt̺ʲˈk̺ʲɪːɾ̺ʲ	bak	тюркские	алтайские	0	0
test_release/6120.wav	iːθʲː	bak	тюркские	алтайские	0	0
test_release/6121.wav	qʷuʃ̺ː	bak	тюркские	алтайские	0	0
test_release/6122.wav	q̟uʃ̠qa̠ɾ	bak	тюркские	алтайские	0	0
test_release/6123.wav	ɑ̙ˈθɯʋ̥	bak	тюркские	алтайские	0	0
test_release/6124.wav	ʊl̺ˈt̺ɑːn̥	bak	тюркские	алтайские	0	0
test_release/6125.wav	sʲːɛˈkʲænʲ	bak	тюркские	алтайские	0	0
test_release/6126.wav	quˈʃ̺ɑ̠ːq	bak	тюркские	алтайские	0	0
test_release/6127.wav	dʲʷʏ̞ˈɾ̺ʲʷʏ̞θ̺ʲ	bak	тюркские	алтайские	0	0
test_release/6128.wav	kʲiˌθʲæˈt̺ʲɪʋ̥	bak	тюркские	алтайские	0	0
test_release/6129.wav	s̹ʲɛˈβɛp̥ʲ	bak	тюркские	алтайские	0	0
test_release/6130.wav	t̺ɯˈmɑ̃ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6131.wav	hʊˈn̺ʷʊ̹ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6132.wav	bʷʊˈθʷʊ̹ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6133.wav	qʷʊːɯʃ̺ː	bak	тюркские	алтайские	0	0
test_release/6134.wav	k̺ʲiɾ̺ʲˈɡʲɪ	bak	тюркские	алтайские	0	0
test_release/6135.wav	bʲiːʃ̺ː	bak	тюркские	алтайские	0	0
test_release/6136.wav	bʷʊˈðʷʊ̹ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6137.wav	k̺ʲiɾʲɛˈɡʲæ̠	bak	тюркские	алтайские	0	0
test_release/6138.wav	t̺ʷʊmˈʃ̺ʊq	bak	тюркские	алтайские	0	0
test_release/6139.wav	qʷʊːɾ̺ʊ̹mː	bak	тюркские	алтайские	0	0
test_release/6140.wav	qʷʊˈʟ̠ɑsː	bak	тюркские	алтайские	0	0
test_release/6141.wav	iɾʲˈkʲækʲʰ	bak	тюркские	алтайские	0	0
test_release/6142.wav	hor	bak	тюркские	алтайские	0	0
test_release/6143.wav	jɯˈɭ̺ɯm	bak	тюркские	алтайские	0	0
test_release/6144.wav	t̺ɯ̃ŋˈɭ̺ɑʋ̥	bak	тюркские	алтайские	0	0
test_release/6145.wav	kʲiɭʲɪˈʃɪ̹ʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6146.wav	qʷuˈʂɯːʋ̥	bak	тюркские	алтайские	0	0
test_release/6147.wav	t̺ʊð	bak	тюркские	алтайские	0	0
test_release/6148.wav	hureu	bak	тюркские	алтайские	0	0
test_release/6149.wav	i̞ɡʲɛˈʃɪʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6150.wav	ɑ̠ˈpɑ̙	bak	тюркские	алтайские	0	0
test_release/6151.wav	t̺ʷʊˈrʷʊːʋ̥	bak	тюркские	алтайские	0	0
test_release/6152.wav	t̺ɯˈʃ̺ɑ̙ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6153.wav	kʲʷypˈmʲæ̃ʰ	bak	тюркские	алтайские	0	0
test_release/6154.wav	qʷʊːt˺	bak	тюркские	алтайские	0	0
test_release/6155.wav	hʷœˈ ɾɛːʋ̥ʲ	bak	тюркские	алтайские	0	0
test_release/6156.wav	iːˈ ɾɪ̝ʋ̥ˠ	bak	тюркские	алтайские	0	0
test_release/6157.wav	t̺ʲæ̙ːn̺ʲ	bak	тюркские	алтайские	0	0
test_release/6158.wav	bɯˈ ðɑːʋ̥	bak	тюркские	алтайские	0	0
test_release/6159.wav	ʃ̺ʷuːɭ̺	bak	тюркские	алтайские	0	0
test_release/6160.wav	jɑˈ nɑ̃ːʋ̥	bak	тюркские	алтайские	0	0
test_release/6161.wav	qɐlɐq	bak	тюркские	алтайские	0	0
test_release/6162.wav	bʲærʲˈðʲɪː	bak	тюркские	алтайские	0	0
test_release/6163.wav	qʷupɯ̆ɾɑˈjɯʋ̥	bak	тюркские	алтайские	0	0
test_release/6164.wav	huru	bak	тюркские	алтайские	0	0
test_release/6165.wav	hulu	bak	тюркские	алтайские	0	0
test_release/6166.wav	qunɨs	bak	тюркские	алтайские	0	0
test_release/6167.wav	qujə	bak	тюркские	алтайские	0	0
test_release/6168.wav	qosau	bak	тюркские	алтайские	0	0
test_release/6169.wav	harɨ	bak	тюркские	алтайские	0	0
test_release/6170.wav	tarpan	bak	тюркские	алтайские	0	0
test_release/6171.wav	qəlej	bak	тюркские	алтайские	0	0
test_release/6172.wav	tɐrtʉʃkɐ	bak	тюркские	алтайские	0	0
test_release/6173.wav	inej	bak	тюркские	алтайские	0	0
test_release/6174.wav	balɣa	bak	тюркские	алтайские	0	0
test_release/6175.wav	qosou	bak	тюркские	алтайские	0	0
test_release/6176.wav	holo	bak	тюркские	алтайские	0	0
test_release/6177.wav	bʊlan	bak	тюркские	алтайские	0	0
test_release/6178.wav	ular	bak	тюркские	алтайские	0	0
test_release/6179.wav	oslo	bak	тюркские	алтайские	0	0
test_release/6180.wav	qoɕɨq	bak	тюркские	алтайские	0	0
test_release/6181.wav	təlmas	bak	тюркские	алтайские	0	0
test_release/6182.wav	hɐj	bak	тюркские	алтайские	0	0
test_release/6183.wav	tura	bak	тюркские	алтайские	0	0
test_release/6184.wav	qoʃ	bak	тюркские	алтайские	0	0
test_release/6185.wav	qaurhɨn	bak	тюркские	алтайские	0	0
test_release/6186.wav	kireʉ	bak	тюркские	алтайские	0	0
test_release/6187.wav	qolɨs	bak	тюркские	алтайские	0	0
test_release/6188.wav	hərɨ	bak	тюркские	алтайские	0	0
test_release/6189.wav	arqa	bak	тюркские	алтайские	0	0
test_release/6190.wav	tɨʃɐu	bak	тюркские	алтайские	0	0
test_release/6191.wav	junu	bak	тюркские	алтайские	0	0
test_release/6192.wav	nɐzik	bak	тюркские	алтайские	0	0
test_release/6193.wav	sæpu	bak	тюркские	алтайские	0	0
test_release/6194.wav	qojrɨq	bak	тюркские	алтайские	0	0
test_release/6195.wav	jek	bak	тюркские	алтайские	0	0
test_release/6196.wav	uβorkauborka	bak	тюркские	алтайские	0	0
test_release/6197.wav	ha	bak	тюркские	алтайские	0	0
test_release/6198.wav	hu	bak	тюркские	алтайские	0	0
test_release/6199.wav	a	bak	тюркские	алтайские	0	0
test_release/6200.wav	ɛnisar	bak	тюркские	алтайские	0	0
test_release/6201.wav	nɛβirɛ	bak	тюркские	алтайские	0	0
test_release/6202.wav	ɛɛɛ	bak	тюркские	алтайские	0	0
test_release/6203.wav	jaqɯn	bak	тюркские	алтайские	0	0
test_release/6204.wav	aɣaj	bak	тюркские	алтайские	0	0
test_release/6205.wav	βitvitbit	bak	тюркские	алтайские	0	0
test_release/6206.wav	bɛj	bak	тюркские	алтайские	0	0
test_release/6207.wav	videma	bak	тюркские	алтайские	0	0
test_release/6208.wav	ike	bak	тюркские	алтайские	0	0
test_release/6209.wav	qɯð	bak	тюркские	алтайские	0	0
test_release/6210.wav	gɛrbit	bak	тюркские	алтайские	0	0
test_release/6211.wav	beððe	bak	тюркские	алтайские	0	0
test_release/6212.wav	huŋ	bak	тюркские	алтайские	0	0
test_release/6213.wav	ʃan	bak	тюркские	алтайские	0	0
test_release/6214.wav	gel	bak	тюркские	алтайские	0	0
test_release/6215.wav	ʃan	bak	тюркские	алтайские	0	0
test_release/6216.wav	βʊ̈lɛnβelɛnbelɛn	bak	тюркские	алтайские	0	0
test_release/6217.wav	xɛðerhɛðer	bak	тюркские	алтайские	0	0
test_release/6218.wav	ɛle	bak	тюркские	алтайские	0	0
test_release/6219.wav	ʃulajtɯp	bak	тюркские	алтайские	0	0
test_release/6220.wav	nejgɛː	bak	тюркские	алтайские	0	0
test_release/6221.wav	teg	bak	тюркские	алтайские	0	0
test_release/6222.wav	ɣɯna	bak	тюркские	алтайские	0	0
test_release/6223.wav	oʃo	bak	тюркские	алтайские	0	0
test_release/6224.wav	ʃul	bak	тюркские	алтайские	0	0
test_release/6225.wav	utɯð	bak	тюркские	алтайские	0	0
test_release/6226.wav	inde	bak	тюркские	алтайские	0	0
test_release/6227.wav	dʊ̈rt	bak	тюркские	алтайские	0	0
test_release/6228.wav	eeee	bak	тюркские	алтайские	0	0
test_release/6229.wav	inɛjðɛr	bak	тюркские	алтайские	0	0
test_release/6230.wav	tʊ̈gelde	bak	тюркские	алтайские	0	0
test_release/6231.wav	qolanɯq	bak	тюркские	алтайские	0	0
test_release/6232.wav	totqan	bak	тюркские	алтайские	0	0
test_release/6233.wav	barɣanɯbɯðða	bak	тюркские	алтайские	0	0
test_release/6234.wav	utɯra	bak	тюркские	алтайские	0	0
test_release/6235.wav	qajɣɯrɯp	bak	тюркские	алтайские	0	0
test_release/6236.wav	apreldeŋ	bak	тюркские	алтайские	0	0
test_release/6237.wav	torɣajnɯm	bak	тюркские	алтайские	0	0
test_release/6238.wav	torɣajnɯ	bak	тюркские	алтайские	0	0
test_release/6239.wav	tigɛnen	bak	тюркские	алтайские	0	0
test_release/6240.wav	iʃeteβ	bak	тюркские	алтайские	0	0
test_release/6241.wav	torɣajnɯ	bak	тюркские	алтайские	0	0
test_release/6242.wav	ɣoθa	bak	тюркские	алтайские	0	0
test_release/6243.wav	xɛterlɛmɛjem	bak	тюркские	алтайские	0	0
test_release/6244.wav	ikense	bak	тюркские	алтайские	0	0
test_release/6245.wav	huɣɯʃtɯŋ	bak	тюркские	алтайские	0	0
test_release/6246.wav	apqajtalar	bak	тюркские	алтайские	0	0
test_release/6247.wav	βaʃlanha	bak	тюркские	алтайские	0	0
test_release/6248.wav	jemeʃenɛn	bak	тюркские	алтайские	0	0
test_release/6249.wav	apqajta	bak	тюркские	алтайские	0	0
test_release/6250.wav	torɣajnɯm	bak	тюркские	алтайские	0	0
test_release/6251.wav	aʃap	bak	тюркские	алтайские	0	0
test_release/6252.wav	bula	bak	тюркские	алтайские	0	0
test_release/6253.wav	belɛŋme	bak	тюркские	алтайские	0	0
test_release/6254.wav	torɣajnɯm	bak	тюркские	алтайские	0	0
test_release/6255.wav	bara	bak	тюркские	алтайские	0	0
test_release/6256.wav	zamanɯnda	bak	тюркские	алтайские	0	0
test_release/6257.wav	ʃaxtala	bak	тюркские	алтайские	0	0
test_release/6258.wav	higeðɛr	bak	тюркские	алтайские	0	0
test_release/6259.wav	torɣajnɯ	bak	тюркские	алтайские	0	0
test_release/6260.wav	jorttar	bak	тюркские	алтайские	0	0
test_release/6261.wav	alɯp	bak	тюркские	алтайские	0	0
test_release/6262.wav	apkitɛlɛr	bak	тюркские	алтайские	0	0
test_release/6263.wav	baʃlanɣas	bak	тюркские	алтайские	0	0
test_release/6264.wav	saqta	bak	тюркские	алтайские	0	0
test_release/6265.wav	jɛʃtek	bak	тюркские	алтайские	0	0
test_release/6266.wav	baʃtalɣan	bak	тюркские	алтайские	0	0
test_release/6267.wav	mna	bak	тюркские	алтайские	0	0
test_release/6268.wav	ʃunan	bak	тюркские	алтайские	0	0
test_release/6269.wav	neje	bak	тюркские	алтайские	0	0
test_release/6270.wav	buɣan	bak	тюркские	алтайские	0	0
test_release/6271.wav	kitɛm	bak	тюркские	алтайские	0	0
test_release/6272.wav	utɯrɣanɯmdɯ	bak	тюркские	алтайские	0	0
test_release/6273.wav	ilaβ	bak	тюркские	алтайские	0	0
test_release/6274.wav	juɣaldɯ	bak	тюркские	алтайские	0	0
test_release/6275.wav	berɛʊ̈he	bak	тюркские	алтайские	0	0
test_release/6276.wav	xɛrefen	bak	тюркские	алтайские	0	0
test_release/6277.wav	jɯlɣahɯn	bak	тюркские	алтайские	0	0
test_release/6278.wav	ɛsɛjem	bak	тюркские	алтайские	0	0
test_release/6279.wav	huɣɯʃɯna	bak	тюркские	алтайские	0	0
test_release/6280.wav	jegermehendɛ	bak	тюркские	алтайские	0	0
test_release/6281.wav	dekabrðeŋ	bak	тюркские	алтайские	0	0
test_release/6282.wav	tuɣɯðɯnse	bak	тюркские	алтайские	0	0
test_release/6283.wav	qɛðerheð	bak	тюркские	алтайские	0	0
test_release/6284.wav	zamandɯqɯ	bak	тюркские	алтайские	0	0
test_release/6285.wav	qɯrqɯnsɯ	bak	тюркские	алтайские	0	0
test_release/6286.wav	zur	bak	тюркские	алтайские	0	0
test_release/6287.wav	qɜtaj	bak	тюркские	алтайские	0	0
test_release/6288.wav	bareu	bak	тюркские	алтайские	0	0
test_release/6289.wav	ber	bak	тюркские	алтайские	0	0
test_release/6290.wav	kerɸek	bak	тюркские	алтайские	0	0
test_release/6291.wav	ike	bak	тюркские	алтайские	0	0
test_release/6292.wav	oʃtau	bak	тюркские	алтайские	0	0
test_release/6293.wav	taramɨʃ	bak	тюркские	алтайские	0	0
test_release/6294.wav	maj	bak	тюркские	алтайские	0	0
test_release/6295.wav	jomɣaq	bak	тюркские	алтайские	0	0
test_release/6296.wav	hajer	bak	тюркские	алтайские	0	0
test_release/6297.wav	ul	bak	тюркские	алтайские	0	0
test_release/6298.wav	qaurhɨn	bak	тюркские	алтайские	0	0
test_release/6299.wav	jer	bak	тюркские	алтайские	0	0
test_release/6300.wav	ɜjek	bak	тюркские	алтайские	0	0
test_release/6301.wav	darɨ	bak	тюркские	алтайские	0	0
test_release/6302.wav	jeʃeu	bak	тюркские	алтайские	0	0
test_release/6303.wav	qolaq	bak	тюркские	алтайские	0	0
test_release/6304.wav	jeget	bak	тюркские	алтайские	0	0
test_release/6305.wav	min	bak	тюркские	алтайские	0	0
test_release/6306.wav	ʐil	bak	тюркские	алтайские	0	0
test_release/6307.wav	jɨl	bak	тюркские	алтайские	0	0
test_release/6308.wav	maj	bak	тюркские	алтайские	0	0
test_release/6309.wav	ajɣɨr	bak	тюркские	алтайские	0	0
test_release/6310.wav	qosaqtaɣa	bak	тюркские	алтайские	0	0
test_release/6311.wav	jɨr	bak	тюркские	алтайские	0	0
test_release/6312.wav	ɜjek	bak	тюркские	алтайские	0	0
test_release/6313.wav	kerpek	bak	тюркские	алтайские	0	0
test_release/6314.wav	jegɨt	bak	тюркские	алтайские	0	0
test_release/6315.wav	qʊ̞jʊ̞lɒʊ̯	tat	тюркские	алтайские	0	0
test_release/6316.wav	uɾmɑn	tat	тюркские	алтайские	0	0
test_release/6317.wav	qɒzu̞ʊ̯	tat	тюркские	алтайские	0	0
test_release/6318.wav	tʊ̞wʊ̝q	tat	тюркские	алтайские	0	0
test_release/6319.wav	kʏ̞zɜj	tat	тюркские	алтайские	0	0
test_release/6320.wav	qɒndɑlɑ	tat	тюркские	алтайские	0	0
test_release/6321.wav	ksɜː	tat	тюркские	алтайские	0	0
test_release/6322.wav	qɒmɯʂ	tat	тюркские	алтайские	0	0
test_release/6323.wav	bɒɭɒn	tat	тюркские	алтайские	0	0
test_release/6324.wav	quŋʁɤɾlɑq	tat	тюркские	алтайские	0	0
test_release/6325.wav	jɜʃɛl	tat	тюркские	алтайские	0	0
test_release/6326.wav	suɭu̞ʊ̯	tat	тюркские	алтайские	0	0
test_release/6327.wav	ɒʂ	tat	тюркские	алтайские	0	0
test_release/6328.wav	tuɰɤz	tat	тюркские	алтайские	0	0
test_release/6329.wav	ɒs	tat	тюркские	алтайские	0	0
test_release/6330.wav	qɑðɑq	tat	тюркские	алтайские	0	0
test_release/6331.wav	ɒldɑ	tat	тюркские	алтайские	0	0
test_release/6332.wav	bʊ̞tɑqʰ	tat	тюркские	алтайские	0	0
test_release/6333.wav	ʌʃɑnɯʊ̯	tat	тюркские	алтайские	0	0
test_release/6334.wav	munɕɑq	tat	тюркские	алтайские	0	0
test_release/6335.wav	qɒʃː	tat	тюркские	алтайские	0	0
test_release/6336.wav	ɒltɯ	tat	тюркские	алтайские	0	0
test_release/6337.wav	t͡suɭɒu̯	tat	тюркские	алтайские	0	0
test_release/6338.wav	θ̠æŋkɛlʲdæʏ̞̯	tat	тюркские	алтайские	0	0
test_release/6339.wav	qɒmɤ̆ʂ	tat	тюркские	алтайские	0	0
