id	probably_repeating	probably_stimulus
test_release/5531.wav	0	1
test_release/5532.wav	0	1
test_release/5533.wav	0	1
test_release/5534.wav	0	1
test_release/5535.wav	0	1
test_release/5536.wav	0	1
test_release/5537.wav	0	1
test_release/5538.wav	0	1
test_release/5539.wav	0	1
test_release/5540.wav	0	1
test_release/5541.wav	0	1
test_release/5542.wav	0	1
test_release/5543.wav	0	1
test_release/5544.wav	0	1
test_release/5545.wav	0	1
test_release/5546.wav	0	1
test_release/5547.wav	0	1
test_release/5548.wav	0	1
test_release/5549.wav	0	1
test_release/5550.wav	0	1
test_release/5551.wav	0	1
test_release/5552.wav	0	1
test_release/5553.wav	0	1
test_release/5554.wav	0	1
test_release/5555.wav	0	1
test_release/5556.wav	0	1
test_release/5557.wav	0	1
test_release/5558.wav	0	1
test_release/5559.wav	0	1
test_release/5560.wav	0	1
test_release/5561.wav	0	1
test_release/5562.wav	0	1
test_release/5563.wav	0	1
test_release/5564.wav	0	1
test_release/5565.wav	0	1
test_release/5566.wav	0	1
test_release/5567.wav	0	1
test_release/5568.wav	0	1
test_release/5569.wav	0	1
test_release/5570.wav	0	1
test_release/5571.wav	0	1
test_release/5572.wav	0	1
test_release/5573.wav	0	1
test_release/5574.wav	0	1
test_release/5575.wav	0	1
test_release/5576.wav	0	1
test_release/5577.wav	0	1
test_release/5578.wav	0	1
test_release/5579.wav	0	1
test_release/5580.wav	0	1
test_release/5581.wav	0	1
test_release/5582.wav	0	1
test_release/5583.wav	0	1
test_release/5584.wav	0	1
test_release/5585.wav	0	1
test_release/5586.wav	0	1
test_release/5587.wav	0	1
test_release/5588.wav	0	1
test_release/5589.wav	0	1
test_release/5590.wav	0	1
test_release/5591.wav	0	1
test_release/5592.wav	0	1
test_release/5593.wav	0	1
test_release/5594.wav	0	1
test_release/5595.wav	0	1
test_release/5596.wav	0	1
test_release/5597.wav	0	1
test_release/5598.wav	0	1
test_release/5599.wav	0	1
test_release/5600.wav	0	1
test_release/5601.wav	0	1
test_release/5602.wav	0	1
test_release/5603.wav	0	1
test_release/5604.wav	0	1
test_release/5605.wav	0	1
test_release/5606.wav	0	1
test_release/5607.wav	0	1
test_release/5608.wav	0	1
test_release/5609.wav	0	1
test_release/5610.wav	0	1
test_release/5611.wav	0	1
test_release/5612.wav	0	1
test_release/5613.wav	0	1
test_release/5614.wav	0	1
test_release/5615.wav	0	1
test_release/5616.wav	0	1
test_release/5617.wav	0	1
test_release/5618.wav	0	1
test_release/5619.wav	0	1
test_release/5620.wav	0	1
test_release/5621.wav	0	1
test_release/5622.wav	0	1
test_release/5623.wav	0	1
test_release/5624.wav	0	1
test_release/5625.wav	0	1
test_release/5626.wav	0	1
test_release/5627.wav	0	1
test_release/5628.wav	0	1
test_release/5629.wav	0	1
test_release/5630.wav	0	1
test_release/5631.wav	0	1
test_release/5632.wav	0	1
test_release/5633.wav	0	1
test_release/5634.wav	0	1
test_release/5635.wav	0	1
test_release/5636.wav	0	1
test_release/5637.wav	0	1
test_release/5638.wav	0	1
test_release/5639.wav	0	1
test_release/5640.wav	0	1
test_release/5641.wav	0	1
test_release/5642.wav	0	1
test_release/5643.wav	0	1
test_release/5644.wav	0	1
test_release/5645.wav	0	1
test_release/5646.wav	0	1
test_release/5647.wav	0	1
test_release/5648.wav	0	1
test_release/5649.wav	0	1
test_release/5650.wav	0	1
test_release/5651.wav	0	1
test_release/5652.wav	0	0
test_release/5653.wav	0	0
test_release/5654.wav	0	0
test_release/5655.wav	0	0
test_release/5656.wav	0	0
test_release/5657.wav	0	0
test_release/5658.wav	0	0
test_release/5659.wav	0	0
test_release/5660.wav	0	0
test_release/5661.wav	0	0
test_release/5662.wav	0	0
test_release/5663.wav	0	0
test_release/5664.wav	0	0
test_release/5665.wav	0	0
test_release/5666.wav	0	0
test_release/5667.wav	0	0
test_release/5668.wav	0	0
test_release/5669.wav	0	0
test_release/5670.wav	0	0
test_release/5671.wav	0	0
test_release/5672.wav	0	0
test_release/5673.wav	0	0
test_release/5674.wav	0	0
test_release/5675.wav	0	0
test_release/5676.wav	0	0
test_release/5677.wav	0	0
test_release/5678.wav	0	0
test_release/5679.wav	0	0
test_release/5680.wav	0	0
test_release/5681.wav	0	0
test_release/5682.wav	0	0
test_release/5683.wav	0	0
test_release/5684.wav	0	0
test_release/5685.wav	0	0
test_release/5686.wav	0	0
test_release/5687.wav	0	0
test_release/5688.wav	0	0
test_release/5689.wav	0	0
test_release/5690.wav	0	0
test_release/5691.wav	0	0
test_release/5692.wav	0	0
test_release/5693.wav	0	0
test_release/5694.wav	0	0
test_release/5695.wav	0	0
test_release/5696.wav	0	0
test_release/5697.wav	0	0
test_release/5698.wav	0	0
test_release/5699.wav	0	0
test_release/5700.wav	0	0
test_release/5701.wav	0	0
test_release/5702.wav	0	0
test_release/5703.wav	0	0
test_release/5704.wav	0	0
test_release/5705.wav	0	0
test_release/5706.wav	0	0
test_release/5707.wav	0	0
test_release/5708.wav	0	0
test_release/5709.wav	0	0
test_release/5710.wav	0	0
test_release/5711.wav	0	0
test_release/5712.wav	0	0
test_release/5713.wav	0	0
test_release/5714.wav	0	0
test_release/5715.wav	0	0
test_release/5716.wav	0	0
test_release/5717.wav	0	0
test_release/5718.wav	0	0
test_release/5719.wav	0	0
test_release/5720.wav	0	0
test_release/5721.wav	0	0
test_release/5722.wav	0	0
test_release/5723.wav	0	0
test_release/5724.wav	0	0
test_release/5725.wav	0	0
test_release/5726.wav	0	0
test_release/5727.wav	0	0
test_release/5728.wav	0	0
test_release/5729.wav	0	0
test_release/5730.wav	0	0
test_release/5731.wav	0	0
test_release/5732.wav	0	0
test_release/5733.wav	0	0
test_release/5734.wav	0	0
test_release/5735.wav	0	0
test_release/5736.wav	0	0
test_release/5737.wav	0	0
test_release/5738.wav	0	0
test_release/5739.wav	0	0
test_release/5740.wav	0	0
test_release/5741.wav	0	0
test_release/5742.wav	0	0
test_release/5743.wav	0	0
test_release/5744.wav	0	0
test_release/5745.wav	0	0
test_release/5746.wav	0	0
test_release/5747.wav	0	0
test_release/5748.wav	0	0
test_release/5749.wav	0	0
test_release/5750.wav	0	0
test_release/5751.wav	0	0
test_release/5752.wav	0	0
test_release/5753.wav	0	0
test_release/5754.wav	0	0
test_release/5755.wav	0	0
test_release/5756.wav	0	0
test_release/5757.wav	0	0
test_release/5758.wav	0	0
test_release/5759.wav	0	0
test_release/5760.wav	0	0
test_release/5761.wav	0	0
test_release/5762.wav	0	0
test_release/5763.wav	0	0
test_release/5764.wav	0	0
test_release/5765.wav	0	0
test_release/5766.wav	0	0
test_release/5767.wav	0	0
test_release/5768.wav	0	0
test_release/5769.wav	0	0
test_release/5770.wav	0	0
test_release/5771.wav	0	0
test_release/5772.wav	0	0
test_release/5773.wav	0	0
test_release/5774.wav	0	0
test_release/5775.wav	0	0
test_release/5776.wav	0	0
test_release/5777.wav	0	0
test_release/5778.wav	0	0
test_release/5779.wav	0	0
test_release/5780.wav	0	0
test_release/5781.wav	0	0
test_release/5782.wav	0	0
test_release/5783.wav	0	0
test_release/5784.wav	0	0
test_release/5785.wav	0	0
test_release/5786.wav	0	0
test_release/5787.wav	0	0
test_release/5788.wav	0	0
test_release/5789.wav	0	0
test_release/5790.wav	0	0
test_release/5791.wav	0	0
test_release/5792.wav	0	0
test_release/5793.wav	0	0
test_release/5794.wav	0	0
test_release/5795.wav	0	0
test_release/5796.wav	0	0
test_release/5797.wav	0	0
test_release/5798.wav	0	0
test_release/5799.wav	0	0
test_release/5800.wav	0	0
test_release/5801.wav	0	0
test_release/5802.wav	0	0
test_release/5803.wav	0	0
test_release/5804.wav	0	0
test_release/5805.wav	0	0
test_release/5806.wav	0	0
test_release/5807.wav	0	0
test_release/5808.wav	0	0
test_release/5809.wav	0	0
test_release/5810.wav	0	0
test_release/5811.wav	0	0
test_release/5812.wav	0	0
test_release/5813.wav	0	0
test_release/5814.wav	0	0
test_release/5815.wav	0	0
test_release/5816.wav	0	0
test_release/5817.wav	0	0
test_release/5818.wav	0	0
test_release/5819.wav	0	0
test_release/5820.wav	0	0
test_release/5821.wav	0	0
test_release/5822.wav	0	0
test_release/5823.wav	0	0
test_release/5824.wav	0	0
test_release/5825.wav	0	0
test_release/5826.wav	0	0
test_release/5827.wav	0	0
test_release/5828.wav	0	0
test_release/5829.wav	0	0
test_release/5830.wav	0	0
test_release/5831.wav	0	0
test_release/5832.wav	0	0
test_release/5833.wav	0	0
test_release/5834.wav	0	0
test_release/5835.wav	0	0
test_release/5836.wav	0	0
test_release/5837.wav	0	0
test_release/5838.wav	0	0
test_release/5839.wav	0	0
test_release/5840.wav	0	0
test_release/5841.wav	0	0
test_release/5842.wav	0	0
test_release/5843.wav	0	0
test_release/5844.wav	0	0
test_release/5845.wav	0	0
test_release/5846.wav	0	0
test_release/5847.wav	0	0
test_release/5848.wav	0	0
test_release/5849.wav	0	0
test_release/5850.wav	0	0
test_release/5851.wav	0	0
test_release/5852.wav	0	0
test_release/5853.wav	0	0
test_release/5854.wav	0	0
test_release/5855.wav	0	0
test_release/5856.wav	0	0
test_release/5857.wav	0	0
test_release/5858.wav	0	0
test_release/5859.wav	0	0
test_release/5860.wav	0	0
test_release/5861.wav	0	0
test_release/5862.wav	0	0
test_release/5863.wav	0	0
test_release/5864.wav	0	0
test_release/5865.wav	0	0
test_release/5866.wav	0	0
test_release/5867.wav	0	0
test_release/5868.wav	0	0
test_release/5869.wav	0	0
test_release/5870.wav	0	0
test_release/5871.wav	0	0
test_release/5872.wav	0	0
test_release/5873.wav	0	0
test_release/5874.wav	0	0
test_release/5875.wav	0	0
test_release/5876.wav	0	0
test_release/5877.wav	0	0
test_release/5878.wav	0	0
test_release/5879.wav	0	0
test_release/5880.wav	0	0
test_release/5881.wav	0	0
test_release/5882.wav	0	0
test_release/5883.wav	0	0
test_release/5884.wav	0	0
test_release/5885.wav	0	0
test_release/5886.wav	0	0
test_release/5887.wav	0	0
test_release/5888.wav	0	0
test_release/5889.wav	0	0
test_release/5890.wav	0	0
test_release/5891.wav	0	0
test_release/5892.wav	0	0
test_release/5893.wav	0	0
test_release/5894.wav	0	0
test_release/5895.wav	0	0
test_release/5896.wav	0	0
test_release/5897.wav	0	0
test_release/5898.wav	0	0
test_release/5899.wav	0	0
test_release/5900.wav	0	0
test_release/5901.wav	0	0
test_release/5902.wav	0	0
test_release/5903.wav	0	0
test_release/5904.wav	0	0
test_release/5905.wav	0	0
test_release/5906.wav	0	0
test_release/5907.wav	0	0
test_release/5908.wav	0	0
test_release/5909.wav	0	0
test_release/5910.wav	0	0
test_release/5911.wav	0	0
test_release/5912.wav	0	0
test_release/5913.wav	0	0
test_release/5914.wav	0	0
test_release/5915.wav	0	0
test_release/5916.wav	0	0
test_release/5917.wav	0	0
test_release/5918.wav	0	0
test_release/5919.wav	0	0
test_release/5920.wav	0	0
test_release/5921.wav	0	0
test_release/5922.wav	0	0
test_release/5923.wav	0	0
test_release/5924.wav	0	0
test_release/5925.wav	0	0
test_release/5926.wav	0	0
test_release/5927.wav	0	0
test_release/5928.wav	0	0
test_release/5929.wav	0	0
test_release/5930.wav	0	0
test_release/5931.wav	0	0
test_release/5932.wav	0	0
test_release/5933.wav	0	0
test_release/5934.wav	0	0
test_release/5935.wav	0	0
test_release/5936.wav	0	0
test_release/5937.wav	0	0
test_release/5938.wav	0	0
test_release/5939.wav	0	0
test_release/5940.wav	0	0
test_release/5941.wav	0	0
test_release/5942.wav	0	0
test_release/5943.wav	0	0
test_release/5944.wav	0	0
test_release/5945.wav	0	0
test_release/5946.wav	0	0
test_release/5947.wav	0	0
test_release/5948.wav	0	0
test_release/5949.wav	0	0
test_release/5950.wav	0	0
test_release/5951.wav	0	0
test_release/5952.wav	0	0
test_release/5953.wav	0	0
test_release/5954.wav	0	0
test_release/5955.wav	0	0
test_release/5956.wav	0	0
test_release/5957.wav	0	0
test_release/5958.wav	0	0
test_release/5959.wav	0	0
test_release/5960.wav	0	0
test_release/5961.wav	0	0
test_release/5962.wav	0	0
test_release/5963.wav	0	0
test_release/5964.wav	0	0
test_release/5965.wav	0	0
test_release/5966.wav	0	0
test_release/5967.wav	0	0
test_release/5968.wav	0	0
test_release/5969.wav	0	0
test_release/5970.wav	0	0
test_release/5971.wav	0	0
test_release/5972.wav	0	0
test_release/5973.wav	0	0
test_release/5974.wav	0	0
test_release/5975.wav	0	0
test_release/5976.wav	0	0
test_release/5977.wav	0	0
test_release/5978.wav	0	0
test_release/5979.wav	0	0
test_release/5980.wav	0	0
test_release/5981.wav	0	0
test_release/5982.wav	0	0
test_release/5983.wav	0	0
test_release/5984.wav	0	0
test_release/5985.wav	0	0
test_release/5986.wav	0	0
test_release/5987.wav	0	0
test_release/5988.wav	0	0
test_release/5989.wav	0	0
test_release/5990.wav	0	0
test_release/5991.wav	0	0
test_release/5992.wav	0	0
test_release/5993.wav	0	0
test_release/5994.wav	0	0
test_release/5995.wav	0	0
test_release/5996.wav	0	0
test_release/5997.wav	0	0
test_release/5998.wav	0	0
test_release/5999.wav	0	0
test_release/6000.wav	0	0
test_release/6001.wav	0	0
test_release/6002.wav	0	0
test_release/6003.wav	0	0
test_release/6004.wav	0	0
test_release/6005.wav	0	0
test_release/6006.wav	0	0
test_release/6007.wav	0	0
test_release/6008.wav	0	0
test_release/6009.wav	0	0
test_release/6010.wav	0	0
test_release/6011.wav	0	0
test_release/6012.wav	0	0
test_release/6013.wav	0	0
test_release/6014.wav	0	0
test_release/6015.wav	0	0
test_release/6016.wav	0	0
test_release/6017.wav	0	0
test_release/6018.wav	0	0
test_release/6019.wav	0	0
test_release/6020.wav	0	0
test_release/6021.wav	0	0
test_release/6022.wav	0	0
test_release/6023.wav	0	0
test_release/6024.wav	0	0
test_release/6025.wav	0	0
test_release/6026.wav	0	0
test_release/6027.wav	0	0
test_release/6028.wav	0	0
test_release/6029.wav	0	0
test_release/6030.wav	0	0
test_release/6031.wav	0	0
test_release/6032.wav	0	0
test_release/6033.wav	0	0
test_release/6034.wav	0	0
test_release/6035.wav	0	0
test_release/6036.wav	0	0
test_release/6037.wav	0	0
test_release/6038.wav	0	0
test_release/6039.wav	0	0
test_release/6040.wav	0	0
test_release/6041.wav	0	0
test_release/6042.wav	0	0
test_release/6043.wav	0	0
test_release/6044.wav	0	0
test_release/6045.wav	0	0
test_release/6046.wav	0	0
test_release/6047.wav	0	0
test_release/6048.wav	0	0
test_release/6049.wav	0	0
test_release/6050.wav	0	0
test_release/6051.wav	0	0
test_release/6052.wav	0	0
test_release/6053.wav	0	0
test_release/6054.wav	0	0
test_release/6055.wav	0	0
test_release/6056.wav	0	0
test_release/6057.wav	0	0
test_release/6058.wav	0	0
test_release/6059.wav	0	0
test_release/6060.wav	0	0
test_release/6061.wav	0	0
test_release/6062.wav	0	0
test_release/6063.wav	0	0
test_release/6064.wav	0	0
test_release/6065.wav	0	0
test_release/6066.wav	0	0
test_release/6067.wav	0	0
test_release/6068.wav	0	0
test_release/6069.wav	0	0
test_release/6070.wav	0	0
test_release/6071.wav	0	0
test_release/6072.wav	0	0
test_release/6073.wav	0	0
test_release/6074.wav	0	0
test_release/6075.wav	0	0
test_release/6076.wav	0	0
test_release/6077.wav	0	0
test_release/6078.wav	0	0
test_release/6079.wav	0	0
test_release/6080.wav	0	0
test_release/6081.wav	0	0
test_release/6082.wav	0	0
test_release/6083.wav	0	0
test_release/6084.wav	0	0
test_release/6085.wav	0	0
test_release/6086.wav	0	0
test_release/6087.wav	0	0
test_release/6088.wav	0	0
test_release/6089.wav	0	0
test_release/6090.wav	0	0
test_release/6091.wav	0	0
test_release/6092.wav	0	0
test_release/6093.wav	0	0
test_release/6094.wav	0	0
test_release/6095.wav	0	0
test_release/6096.wav	0	0
test_release/6097.wav	0	0
test_release/6098.wav	0	0
test_release/6099.wav	0	0
test_release/6100.wav	0	0
test_release/6101.wav	0	0
test_release/6102.wav	0	0
test_release/6103.wav	0	0
test_release/6104.wav	0	0
test_release/6105.wav	0	0
test_release/6106.wav	0	0
test_release/6107.wav	0	0
test_release/6108.wav	0	0
test_release/6109.wav	0	0
test_release/6110.wav	0	0
test_release/6111.wav	0	0
test_release/6112.wav	0	0
test_release/6113.wav	0	0
test_release/6114.wav	0	0
test_release/6115.wav	0	0
test_release/6116.wav	0	0
test_release/6117.wav	0	0
test_release/6118.wav	0	0
test_release/6119.wav	0	0
test_release/6120.wav	0	0
test_release/6121.wav	0	0
test_release/6122.wav	0	0
test_release/6123.wav	0	0
test_release/6124.wav	0	0
test_release/6125.wav	0	0
test_release/6126.wav	0	0
test_release/6127.wav	0	0
test_release/6128.wav	0	0
test_release/6129.wav	0	0
test_release/6130.wav	0	0
test_release/6131.wav	0	0
test_release/6132.wav	0	0
test_release/6133.wav	0	0
test_release/6134.wav	0	0
test_release/6135.wav	0	0
test_release/6136.wav	0	0
test_release/6137.wav	0	0
test_release/6138.wav	0	0
test_release/6139.wav	0	0
test_release/6140.wav	0	0
test_release/6141.wav	0	0
test_release/6142.wav	0	0
test_release/6143.wav	0	0
test_release/6144.wav	0	0
test_release/6145.wav	0	0
test_release/6146.wav	0	0
test_release/6147.wav	0	0
test_release/6148.wav	0	0
test_release/6149.wav	0	0
test_release/6150.wav	0	0
test_release/6151.wav	0	0
test_release/6152.wav	0	0
test_release/6153.wav	0	0
test_release/6154.wav	0	0
test_release/6155.wav	0	0
test_release/6156.wav	0	0
test_release/6157.wav	0	0
test_release/6158.wav	0	0
test_release/6159.wav	0	0
test_release/6160.wav	0	0
test_release/6161.wav	0	0
test_release/6162.wav	0	0
test_release/6163.wav	0	0
test_release/6164.wav	0	0
test_release/6165.wav	0	0
test_release/6166.wav	0	0
test_release/6167.wav	0	0
test_release/6168.wav	0	0
test_release/6169.wav	0	0
test_release/6170.wav	0	0
test_release/6171.wav	0	0
test_release/6172.wav	0	0
test_release/6173.wav	0	0
test_release/6174.wav	0	0
test_release/6175.wav	0	0
test_release/6176.wav	0	0
test_release/6177.wav	0	0
test_release/6178.wav	0	0
test_release/6179.wav	0	0
test_release/6180.wav	0	0
test_release/6181.wav	0	0
test_release/6182.wav	0	0
test_release/6183.wav	0	0
test_release/6184.wav	0	0
test_release/6185.wav	0	0
test_release/6186.wav	0	0
test_release/6187.wav	0	0
test_release/6188.wav	0	0
test_release/6189.wav	0	0
test_release/6190.wav	0	0
test_release/6191.wav	0	0
test_release/6192.wav	0	0
test_release/6193.wav	0	0
test_release/6194.wav	0	0
test_release/6195.wav	0	0
test_release/6196.wav	0	0
test_release/6197.wav	0	0
test_release/6198.wav	0	0
test_release/6199.wav	0	0
test_release/6200.wav	0	0
test_release/6201.wav	0	0
test_release/6202.wav	0	0
test_release/6203.wav	0	0
test_release/6204.wav	0	0
test_release/6205.wav	0	0
test_release/6206.wav	0	0
test_release/6207.wav	0	0
test_release/6208.wav	0	0
test_release/6209.wav	0	0
test_release/6210.wav	0	0
test_release/6211.wav	0	0
test_release/6212.wav	0	0
test_release/6213.wav	0	0
test_release/6214.wav	0	0
test_release/6215.wav	0	0
test_release/6216.wav	0	0
test_release/6217.wav	0	0
test_release/6218.wav	0	0
test_release/6219.wav	0	0
test_release/6220.wav	0	0
test_release/6221.wav	0	0
test_release/6222.wav	0	0
test_release/6223.wav	0	0
test_release/6224.wav	0	0
test_release/6225.wav	0	0
test_release/6226.wav	0	0
test_release/6227.wav	0	0
test_release/6228.wav	0	0
test_release/6229.wav	0	0
test_release/6230.wav	0	0
test_release/6231.wav	0	0
test_release/6232.wav	0	0
test_release/6233.wav	0	0
test_release/6234.wav	0	0
test_release/6235.wav	0	0
test_release/6236.wav	0	0
test_release/6237.wav	0	0
test_release/6238.wav	0	0
test_release/6239.wav	0	0
test_release/6240.wav	0	0
test_release/6241.wav	0	0
test_release/6242.wav	0	0
test_release/6243.wav	0	0
test_release/6244.wav	0	0
test_release/6245.wav	0	0
test_release/6246.wav	0	0
test_release/6247.wav	0	0
test_release/6248.wav	0	0
test_release/6249.wav	0	0
test_release/6250.wav	0	0
test_release/6251.wav	0	0
test_release/6252.wav	0	0
test_release/6253.wav	0	0
test_release/6254.wav	0	0
test_release/6255.wav	0	0
test_release/6256.wav	0	0
test_release/6257.wav	0	0
test_release/6258.wav	0	0
test_release/6259.wav	0	0
test_release/6260.wav	0	0
test_release/6261.wav	0	0
test_release/6262.wav	0	0
test_release/6263.wav	0	0
test_release/6264.wav	0	0
test_release/6265.wav	0	0
test_release/6266.wav	0	0
test_release/6267.wav	0	0
test_release/6268.wav	0	0
test_release/6269.wav	0	0
test_release/6270.wav	0	0
test_release/6271.wav	0	0
test_release/6272.wav	0	0
test_release/6273.wav	0	0
test_release/6274.wav	0	0
test_release/6275.wav	0	0
test_release/6276.wav	0	0
test_release/6277.wav	0	0
test_release/6278.wav	0	0
test_release/6279.wav	0	0
test_release/6280.wav	0	0
test_release/6281.wav	0	0
test_release/6282.wav	0	0
test_release/6283.wav	0	0
test_release/6284.wav	0	0
test_release/6285.wav	0	0
test_release/6286.wav	0	0
test_release/6287.wav	0	0
test_release/6288.wav	0	0
test_release/6289.wav	0	0
test_release/6290.wav	0	0
test_release/6291.wav	0	0
test_release/6292.wav	0	0
test_release/6293.wav	0	0
test_release/6294.wav	0	0
test_release/6295.wav	0	0
test_release/6296.wav	0	0
test_release/6297.wav	0	0
test_release/6298.wav	0	0
test_release/6299.wav	0	0
test_release/6300.wav	0	0
test_release/6301.wav	0	0
test_release/6302.wav	0	0
test_release/6303.wav	0	0
test_release/6304.wav	0	0
test_release/6305.wav	0	0
test_release/6306.wav	0	0
test_release/6307.wav	0	0
test_release/6308.wav	0	0
test_release/6309.wav	0	0
test_release/6310.wav	0	0
test_release/6311.wav	0	0
test_release/6312.wav	0	0
test_release/6313.wav	0	0
test_release/6314.wav	0	0
test_release/6315.wav	0	0
test_release/6316.wav	0	0
test_release/6317.wav	0	0
test_release/6318.wav	0	0
test_release/6319.wav	0	0
test_release/6320.wav	0	0
test_release/6321.wav	0	0
test_release/6322.wav	0	0
test_release/6323.wav	0	0
test_release/6324.wav	0	0
test_release/6325.wav	0	0
test_release/6326.wav	0	0
test_release/6327.wav	0	0
test_release/6328.wav	0	0
test_release/6329.wav	0	0
test_release/6330.wav	0	0
test_release/6331.wav	0	0
test_release/6332.wav	0	0
test_release/6333.wav	0	0
test_release/6334.wav	0	0
test_release/6335.wav	0	0
test_release/6336.wav	0	0
test_release/6337.wav	0	0
test_release/6338.wav	0	0
test_release/6339.wav	0	0
test_release/6340.wav	0	0
test_release/6341.wav	0	0
test_release/6342.wav	0	0
test_release/6343.wav	0	0
test_release/6344.wav	0	0
test_release/6345.wav	0	0
test_release/6346.wav	0	0
test_release/6347.wav	0	0
test_release/6348.wav	0	0
test_release/6349.wav	0	1
test_release/6350.wav	0	1
test_release/6351.wav	0	1
test_release/6352.wav	0	1
test_release/6353.wav	0	1
test_release/6354.wav	0	1
test_release/6355.wav	0	1
test_release/6356.wav	0	1
test_release/6357.wav	0	1
test_release/6358.wav	0	1
test_release/6359.wav	0	1
test_release/6360.wav	0	1
test_release/6361.wav	0	1
test_release/6362.wav	0	1
test_release/6363.wav	0	1
test_release/6364.wav	0	1
test_release/6365.wav	0	1
test_release/6366.wav	0	1
test_release/6367.wav	0	1
test_release/6368.wav	0	1
test_release/6369.wav	0	1
test_release/6370.wav	0	0
test_release/6371.wav	0	0
test_release/6372.wav	0	0
test_release/6373.wav	0	0
test_release/6374.wav	0	0
test_release/6375.wav	0	0
test_release/6376.wav	0	0
test_release/6377.wav	0	0
test_release/6378.wav	0	0
test_release/6379.wav	0	0
test_release/6380.wav	0	0
test_release/6381.wav	0	0
test_release/6382.wav	0	1
test_release/6383.wav	0	1
test_release/6384.wav	0	1
test_release/6385.wav	0	1
test_release/6386.wav	0	1
test_release/6387.wav	0	1
test_release/6388.wav	0	1
test_release/6389.wav	0	1
test_release/6390.wav	0	1
test_release/6391.wav	0	1
test_release/6392.wav	0	1
test_release/6393.wav	0	1
test_release/6394.wav	0	1
test_release/6395.wav	0	1
test_release/6396.wav	0	1
test_release/6397.wav	0	1
test_release/6398.wav	0	1
test_release/6399.wav	0	1
test_release/6400.wav	0	1
test_release/6401.wav	0	1
test_release/6402.wav	0	1
test_release/6403.wav	0	1
test_release/6404.wav	0	1
test_release/6405.wav	0	1
test_release/6406.wav	0	1
test_release/6407.wav	0	1
test_release/6408.wav	0	1
test_release/6409.wav	0	1
test_release/6410.wav	0	1
test_release/6411.wav	0	1
test_release/6412.wav	0	1
test_release/6413.wav	0	1
test_release/6414.wav	0	1
test_release/6415.wav	0	1
test_release/6416.wav	0	1
test_release/6417.wav	0	1
test_release/6418.wav	0	1
test_release/6419.wav	0	1
test_release/6420.wav	0	1
test_release/6421.wav	0	1
test_release/6422.wav	0	1
test_release/6423.wav	0	1
test_release/6424.wav	0	1
test_release/6425.wav	0	1
test_release/6426.wav	0	1
test_release/6427.wav	0	1
test_release/6428.wav	0	1
test_release/6429.wav	0	1
test_release/6430.wav	0	1
test_release/6431.wav	0	1
test_release/6432.wav	0	1
test_release/6433.wav	0	1
test_release/6434.wav	0	1
test_release/6435.wav	0	1
test_release/6436.wav	0	1
test_release/6437.wav	0	1
test_release/6438.wav	0	1
test_release/6439.wav	0	1
test_release/6440.wav	0	1
test_release/6441.wav	0	1
test_release/6442.wav	0	1
test_release/6443.wav	0	1
test_release/6444.wav	0	1
test_release/6445.wav	0	1
test_release/6446.wav	0	1
test_release/6447.wav	0	1
test_release/6448.wav	0	1
test_release/6449.wav	0	1
test_release/6450.wav	0	1
test_release/6451.wav	0	1
test_release/6452.wav	0	1
test_release/6453.wav	0	1
test_release/6454.wav	0	1
test_release/6455.wav	0	1
test_release/6456.wav	0	1
test_release/6457.wav	0	1
test_release/6458.wav	0	1
test_release/6459.wav	0	1
test_release/6460.wav	0	1
test_release/6461.wav	0	1
test_release/6462.wav	0	1
test_release/6463.wav	0	1
test_release/6464.wav	0	1
test_release/6465.wav	0	1
test_release/6466.wav	0	1
test_release/6467.wav	0	1
test_release/6468.wav	0	1
test_release/6469.wav	0	1
test_release/6470.wav	0	1
test_release/6471.wav	0	1
test_release/6472.wav	0	1
test_release/6473.wav	0	1
test_release/6474.wav	0	1
test_release/6475.wav	0	1
test_release/6476.wav	0	1
test_release/6477.wav	0	1
test_release/6478.wav	0	1
test_release/6479.wav	0	1
test_release/6480.wav	0	1
test_release/6481.wav	0	1
test_release/6482.wav	0	1
test_release/6483.wav	0	1
test_release/6484.wav	0	1
test_release/6485.wav	0	1
test_release/6486.wav	0	1
test_release/6487.wav	0	1
test_release/6488.wav	0	1
test_release/6489.wav	0	1
test_release/6490.wav	0	1
test_release/6491.wav	0	1
test_release/6492.wav	0	1
test_release/6493.wav	0	1
test_release/6494.wav	0	1
test_release/6495.wav	0	1
test_release/6496.wav	0	1
test_release/6497.wav	0	1
test_release/6498.wav	0	1
test_release/6499.wav	0	1
test_release/6500.wav	0	1
test_release/6501.wav	0	1
test_release/6502.wav	0	1
test_release/6503.wav	0	1
test_release/6504.wav	0	1
test_release/6505.wav	0	1
test_release/6506.wav	0	1
test_release/6507.wav	0	1
test_release/6508.wav	0	1
test_release/6509.wav	0	1
test_release/6510.wav	0	1
test_release/6511.wav	0	1
test_release/6512.wav	0	1
test_release/6513.wav	0	1
test_release/6514.wav	0	1
test_release/6515.wav	0	1
test_release/6516.wav	0	1
test_release/6517.wav	0	1
test_release/6518.wav	0	1
test_release/6519.wav	0	1
test_release/6520.wav	0	1
test_release/6521.wav	0	1
test_release/6522.wav	0	1
test_release/6523.wav	0	1
test_release/6524.wav	0	1
test_release/6525.wav	0	1
test_release/6526.wav	0	1
test_release/6527.wav	0	1
test_release/6528.wav	0	1
